game_id,Clusters
20700964,0
20301093,0
21300377,1
29901085,0
20100124,0
20900419,1
29100771,1
21701013,0
20300028,0
29700364,0
29700839,1
21900223,2
28900459,1
28700739,1
29001020,1
22100327,2
28500765,1
29900110,1
20700926,0
29100947,1
28700238,0
28500519,1
20101077,0
21700393,0
20300492,2
29000921,1
40300121,1
20000900,1
21900272,2
28600158,1
21800929,2
21100880,0
20000251,0
28600128,1
29500614,0
29400205,0
29900060,0
21100215,0
29500098,0
20900409,1
21300084,2
22100938,2
20500941,0
21700370,0
21800260,2
28600804,1
20800252,0
29500069,0
21000611,0
28900714,1
29001086,1
20300280,0
21700595,2
29600602,0
29200751,1
20001046,0
21901234,2
20001152,1
20000092,0
20100892,0
21901295,2
22000406,2
29700400,0
20100922,0
29400030,1
21400802,2
20200365,0
29500763,1
20200416,1
29701156,0
28500343,1
21400584,2
20200862,1
29201096,1
20600630,0
29600842,0
29600306,1
29100148,1
40200162,0
20900953,0
20900602,1
48900045,0
22000861,2
20400349,0
29401056,0
22100510,2
29600364,0
29500895,0
41700222,2
20301138,0
20800867,0
29300903,0
28600058,1
29100651,1
29600782,0
29000509,1
28600582,1
20600884,0
22100998,2
28700348,1
20200775,0
21001153,1
28800032,1
21100851,0
21400035,0
20700781,0
21800889,2
29601143,0
21001174,0
22000317,2
21100719,0
20200926,0
20000859,1
20700986,0
20600497,2
29800399,0
29700964,0
20300891,0
29800074,0
20200073,0
20300299,2
20300545,2
29300436,0
20100172,0
20000212,0
20500309,0
29100703,0
20201107,0
29600240,0
21800705,2
22100279,2
28800058,1
20000487,0
29400215,1
29600119,0
28700654,1
21800556,2
29300716,1
22000625,2
22001036,2
21700177,0
20100319,0
29800689,1
28700214,1
29400466,0
29100885,1
21400800,2
29700418,1
20800181,0
29200285,0
20900792,0
20900755,2
28900539,1
29501183,0
28700267,1
21800510,2
20100916,1
20000695,0
29700524,1
28600400,1
20300073,1
28900504,1
41500232,0
21800998,2
29200707,1
20000457,1
20100527,0
22100122,2
28900395,1
21600159,0
29401021,1
29901055,0
21401225,2
20300449,1
21000658,0
22100342,2
29500588,1
20600472,0
20600611,1
29400785,0
21900461,2
21700342,2
21100974,0
21801034,2
29500554,0
29100412,1
20800081,0
20201092,0
21500133,0
29800661,0
28900596,1
20800504,2
49400018,0
21900799,2
29700760,1
22000348,2
21900603,2
20300860,1
29100897,1
21700795,2
20400322,0
21800610,2
49400031,1
29500759,1
20600518,0
21301010,0
20500155,0
41900124,2
21500280,0
29401083,1
29500941,1
20000885,0
20000467,1
28700525,1
20500001,1
29600750,0
20500540,0
29500178,0
29100833,0
28900066,1
28700217,1
20000438,0
20700244,0
28600401,0
20200536,1
29100122,0
21001200,1
21700788,2
21800586,2
28600638,0
28700162,0
29000873,0
20800001,0
28900170,1
21800051,2
21900669,2
29000567,1
20500139,0
20200825,0
29300052,1
29900550,0
21900743,2
21000684,2
28600862,1
21300703,0
29400537,0
20500307,0
21600926,2
29000819,0
29100382,1
20300187,0
20300867,0
28700867,1
21501133,2
28800317,1
29100552,0
22000580,2
21900215,2
28800587,1
20400962,0
28900023,0
21900808,2
21400637,0
20400434,0
29100160,0
29400381,0
29200862,0
21701121,0
20900319,2
20500544,0
20500681,0
29001003,0
29800487,1
21600264,0
21700454,2
40900126,0
21501216,0
21700577,2
29100850,1
20501196,2
29100426,1
21401071,2
21100737,1
28800690,0
20600350,2
29100428,1
21000663,2
21000149,0
20201118,1
29300312,0
21300968,2
21300454,0
20500059,0
21700047,2
28900213,1
22100455,2
28800072,0
29300720,0
29400420,2
28900863,1
29601146,0
20900055,2
20801154,2
29100406,1
21500145,0
20400635,2
28500563,1
21400594,0
20700279,0
20400197,0
21701222,2
29400377,2
20000157,0
22000864,2
29500185,0
29900619,1
21500230,0
29700148,0
29300564,1
29200524,1
41500305,0
28600346,1
21900264,2
28700504,1
29300944,0
21500014,2
29600461,2
29600574,0
29600826,0
21100863,0
21800575,2
21000817,2
20801224,0
21001134,0
20900981,0
49700026,0
29200184,1
21000068,0
29900271,0
20200176,1
29700932,0
20800661,0
20300520,0
21300952,0
21701155,0
20600170,1
29800677,0
48900065,1
28700554,1
20600616,2
20901004,1
20300975,1
28800018,1
29900488,1
29000411,1
20301069,0
29300435,0
29000112,1
20900284,0
20000932,0
29600131,0
29500201,1
20900314,0
29600069,0
29000665,0
21001229,2
28500254,1
20200012,2
20900415,0
28900689,0
20201159,0
20100966,0
20200790,0
20101126,0
29300253,0
29300821,1
22000785,2
20100624,0
20500364,0
21900352,2
21301163,2
20501028,0
20900034,2
29300514,0
28500679,1
21900812,2
28500537,1
20700400,0
28800805,1
29400774,0
29201093,1
29200245,0
28600455,1
28901062,0
20300561,1
49400033,0
22000532,0
20200719,1
20500744,0
20101183,1
29000699,1
28800786,1
21700723,2
20500079,0
29701064,0
29400807,0
29300360,1
29000527,0
20900533,0
29700732,0
20901052,2
20001071,0
20601223,0
20400691,0
21000688,1
20001159,0
29001019,1
21701038,2
29700239,0
21401112,1
29200216,0
28700206,1
21000077,2
49600017,0
21300494,2
20001024,2
29500415,0
21300318,0
29500619,2
22000353,2
20900048,0
29000339,1
42100211,2
20601165,0
20201010,2
20600771,1
21801080,2
20800657,2
40300234,0
20900513,0
21900628,2
20700299,0
21300804,2
21900687,2
20000849,1
20900392,2
29000081,1
29100146,1
28500310,1
21701024,2
21100275,0
20200878,0
21600414,2
21600972,2
22100462,2
29000649,1
40900121,0
29300657,1
20000153,0
21000777,0
20300233,0
29500285,0
29300688,1
29400846,1
20801225,0
28900064,1
20100057,0
28900357,1
20200959,0
20400276,0
21600641,2
29300418,1
21900837,2
29500701,0
28901096,1
29400387,0
28900268,1
28800827,1
28900514,1
21701213,2
21300155,0
20300013,0
28800903,1
22001075,2
20600486,0
21400956,0
29100974,1
20701018,0
29900334,0
29600099,1
28800014,0
21300481,1
28700084,1
29800700,1
21800546,2
29300423,1
22100252,2
21000592,0
28500250,1
29900066,0
29600996,1
22001053,2
21000992,1
21600032,0
21400589,0
21000433,0
20300175,0
29800228,0
29501153,0
20200304,1
28901098,1
21301043,1
21900932,2
21500765,2
21100123,0
29300429,1
28900909,1
28700025,1
29401071,1
29901088,0
21400506,0
29200833,1
29400702,0
28800181,1
22000859,2
21700598,2
20400875,0
29800232,1
20800236,0
28900417,1
20800468,0
21400078,0
28900602,1
28500584,1
29700891,0
21700689,2
21300365,2
20200213,0
21800566,2
20500227,0
21800120,2
21700444,2
20501127,1
20600549,0
29200838,1
28800895,1
20400954,0
28500517,1
29600968,0
20401007,0
28900062,1
20000910,0
21600724,2
20000229,0
22100992,2
20801230,0
20600415,0
20500836,0
29600184,0
29700580,0
29800283,0
21700473,2
21601098,0
20500514,0
29000647,1
21100561,2
20600809,0
28800802,1
28700738,1
21100853,0
21700919,2
21300485,0
20500395,1
20000833,1
20600854,0
20900195,0
41800201,2
28500082,1
48500242,1
20800750,0
21300745,0
22000165,2
21900154,2
40600206,0
22000643,2
28901040,0
21600872,2
20901165,0
28700275,1
28500643,1
21400779,1
28900503,1
22100184,2
41800146,2
29300339,0
28800763,1
29100258,1
40900206,0
29600945,2
21800289,2
21300101,1
21501084,0
29601012,0
41400123,2
20300379,0
28900987,1
21000413,2
21000079,0
29200280,0
22000762,2
21001225,2
28900951,0
29601003,1
29600107,0
20600620,1
29101093,0
20100311,0
21100065,0
20900335,2
29900630,0
21500492,2
20800018,0
22000157,2
21400614,2
29200559,1
21400324,2
28900844,1
28500429,1
20900966,0
29900521,1
29300734,1
29800554,0
20700602,0
29000954,1
29300767,0
20700757,2
29001012,0
29600302,0
28900287,1
29400444,0
21000782,2
29100313,1
22100162,2
48700035,1
20801155,0
20901227,0
21100620,0
41800211,2
20801174,2
29900278,1
42000405,2
20000756,1
40900105,0
29300055,1
21301013,0
20900110,0
29100791,1
28800894,0
29900083,1
22000064,2
29900975,0
21600915,2
29100400,1
41000153,0
29000008,1
40600124,0
22000550,2
20000132,0
40400403,0
20800036,0
21901239,2
20300930,0
29800322,0
28600670,1
20400579,0
20001137,0
20600426,0
29300150,0
29600976,0
28500330,1
29600917,0
29300133,1
21000080,0
29700121,0
29600959,0
28600548,1
20200405,0
20400120,0
21900248,2
21301142,2
21401166,0
29600150,0
29000502,1
21400408,2
21300948,2
22001041,2
28700669,1
21601213,0
21500490,2
20300818,0
29200011,0
22000408,2
20900464,1
20300066,0
22000301,2
20200427,1
21900433,2
21700434,0
28800407,1
28600789,1
29500708,0
20200633,0
29100673,0
21700857,2
20100813,0
29600912,1
29901094,1
29300769,0
28600549,1
20900568,0
20200439,0
28900949,1
22100392,2
28900779,1
20500518,0
29300004,0
29500287,0
20900247,0
21700211,2
21900229,2
20800169,0
40400221,1
40900406,0
28500732,1
29600823,0
28500708,1
20301150,0
22100488,2
20700616,2
29901014,0
21701189,2
28900961,1
28500341,1
29100658,1
20000623,1
21800773,2
20601061,1
29300222,1
20600410,1
41200236,0
29700926,0
29700102,0
21900640,2
20801112,0
28700707,1
28600585,1
29200687,1
20200529,0
29500295,0
29200573,1
22101007,2
29900598,1
21000802,0
29300202,0
20900609,0
28900218,1
29700048,0
20100911,0
20600830,0
29500889,0
21900449,2
29100333,1
22000429,2
21800282,2
29500355,1
21701084,2
29800460,0
20200377,0
20401207,1
21800662,2
29100489,1
21700505,2
20200957,0
21700728,2
21100324,0
20400133,0
21000241,0
29400068,1
21500273,1
20800409,0
40900124,0
22100160,2
29500765,0
21000399,0
20901210,0
20600237,0
22000456,2
29100064,0
29100675,1
21600101,2
29400650,0
29900426,0
21100660,0
21700680,2
28800461,1
22101039,2
28600546,1
20801144,0
20000987,0
21401083,0
20300883,0
28600695,1
28801021,1
29700531,1
28700220,1
29600751,0
21900966,2
29201077,1
21300252,0
28901087,0
20701116,0
21700303,2
22100251,2
40600176,0
21401068,0
29900910,0
20800303,1
29700273,1
49800042,0
20101132,2
28800757,0
28800517,0
28901042,1
29500507,0
21100819,0
29800456,0
22101141,2
21500851,2
29100224,1
29400464,0
21300342,0
21300460,2
21400988,0
28800654,1
20400599,0
20200858,0
29600273,2
20900256,1
29000962,1
20600999,0
20601225,1
28700159,1
20800331,0
21600572,2
49600004,0
28800735,1
42000212,2
20900626,0
28500037,1
20400690,0
20400494,0
21300782,0
20300439,0
28901101,1
28700890,1
21801021,2
20101134,0
29201020,1
20300384,0
21100086,0
28600878,1
29900099,0
29600016,1
20300845,0
29300801,1
20101002,0
20800980,0
20500321,0
20200751,1
29800508,0
29300686,1
29500033,0
28500644,1
20900370,2
21500575,2
21000308,0
21900734,2
21401201,2
20800497,0
28900894,1
21800152,2
21401125,2
21100109,0
21701141,2
29000423,0
29200114,1
20800818,0
20700631,0
28700204,1
29000159,1
21701127,2
42100123,2
20900190,0
21800671,2
20500586,0
28700184,1
29100161,0
29300984,0
29200315,1
21501080,2
41500152,0
20200081,1
20300864,2
41500136,2
29600863,0
20400035,0
21600985,2
29000849,1
20700376,0
29000691,1
20801105,0
21500552,0
20001013,0
21900772,2
29600949,0
20700591,1
29000741,0
28500245,1
20400508,0
20400257,0
48900017,1
20400651,0
20300305,0
28700316,1
28800235,1
28800318,1
29000897,0
20900719,0
20701098,2
49800086,0
29600274,0
28700280,1
21100936,0
21500829,0
20800091,1
20101109,0
21400116,0
21301107,2
28700924,1
22000067,2
20201063,1
29100792,1
28800651,1
20400078,0
21500482,2
28500054,1
21900025,0
20400242,0
40600205,0
21400997,0
21800125,0
28700651,0
29800600,1
21600589,2
20000946,0
29400021,0
22000986,2
29700645,1
29300456,1
22000540,2
28500309,1
29400644,0
29500961,0
21400605,0
29500697,1
29200208,1
20700245,2
21000872,2
20500135,0
21900051,2
29000007,0
21401017,2
21900814,2
20200545,0
20500388,0
20701125,0
22000985,2
21700362,2
29400866,0
29000753,1
20901156,2
29000381,1
21300142,0
20900848,2
20200117,0
20101170,0
28700548,1
21001093,1
49600013,0
28700093,1
20300453,0
29500915,0
21000712,0
28900834,0
28500829,1
28600837,1
20701014,0
21800879,2
29400825,0
29200318,0
28500118,1
20401186,0
20600214,0
28600451,1
29800524,0
28500401,1
40200313,0
29100457,1
29200091,1
20000996,1
29701006,0
29600089,0
21300016,0
22100360,2
21900049,0
29800579,0
29700251,0
21600585,2
29400540,0
20900638,0
21100903,0
29400154,1
29100517,0
29601065,0
20800628,0
28901092,1
41200221,0
21700881,2
20400880,0
21500739,2
29300250,1
29300959,0
21300806,0
20701145,2
20501156,0
20101181,2
20100532,1
29600338,0
29200610,0
29301035,0
21800193,2
29000419,1
28800941,1
21301088,2
28700805,1
28901089,1
28500198,1
29000153,1
21600538,2
21800004,2
20100579,0
21000230,2
29300898,0
28700699,1
28800520,1
21500304,2
29900562,0
21600740,2
21400207,0
21801116,2
29600355,0
20700423,1
20601121,0
22000881,2
21000707,0
28800594,1
40700235,0
41500222,2
20101105,0
21700404,2
29700383,0
21500958,2
29200913,1
28800484,0
20000730,0
29700171,0
20100959,0
20600742,0
29600280,0
21800822,2
29300536,1
29900679,0
21800165,2
20200030,1
20300295,0
20900707,2
28800261,1
29600004,0
22000362,2
28500825,1
21600046,2
28700424,1
21500151,0
22000867,2
21300911,2
20501110,0
29300379,1
29400243,1
22100415,2
20000008,1
29100616,1
20200927,1
28900871,1
20300008,0
28900118,1
22100806,2
21900682,2
29700505,0
20100295,0
29800299,0
20200025,0
20901206,0
20600997,0
29900713,1
29500169,0
28700713,1
20500642,2
29000071,0
29200878,1
20400170,0
28800335,1
20200261,0
21500281,2
29000590,0
29200037,1
21300633,2
20800570,1
41400405,0
21700330,2
21400303,2
41000315,0
29800097,1
21800716,2
20400837,2
22000117,2
28700305,1
21500570,2
29900532,1
29600879,0
21400916,2
21401226,0
21500098,2
20900189,0
21000376,2
40700214,0
29700404,1
21900107,2
29500725,1
41000206,0
21600126,2
28800262,0
28800353,1
20100821,1
20100014,0
22001042,2
29700162,1
21400828,2
40000031,0
21100530,0
21800604,2
28800195,0
40900173,0
21501050,2
20000995,1
29600571,1
21900171,2
28700186,1
29200447,1
29400278,0
20901012,0
21800886,2
48500183,0
28500610,1
20800166,0
28900172,1
42000217,2
29000192,1
20500281,0
29601090,2
20000120,0
21900356,2
29800585,0
22100933,2
21000573,0
29400355,1
21400204,0
29700604,1
20600852,2
21501188,2
29500334,0
20401158,0
20200686,0
29700105,1
49800052,0
21100901,0
22000287,2
29901187,0
20100104,0
28800293,1
20100023,1
20201114,0
28900636,1
29001085,1
21500614,2
20800381,2
21800924,2
21500716,2
20900483,0
28500752,1
22100136,2
20100045,0
21000274,0
29600801,1
20801228,2
29800043,0
22100893,2
20300487,0
21301063,0
29100883,0
21500685,2
29600358,1
29300887,1
20600332,2
29200143,0
22000806,2
20900715,0
28700231,1
29600349,2
21700445,2
28500555,1
22000957,2
20900571,0
21300769,1
21700884,2
41100316,0
29200092,1
21700352,2
29100383,1
22100957,2
28900912,0
21500873,0
29000569,1
29900687,0
20401160,0
20200890,1
20800726,0
40400222,1
20000012,0
20400602,0
28600723,1
20600295,0
20400022,0
21500936,2
29800327,0
20801034,0
29300127,1
21300613,1
40300401,0
29900313,0
20701099,0
21000646,0
21700656,2
28500788,1
29900008,0
20501201,0
29900127,0
29200349,1
28900780,1
20901120,0
20000550,0
48500215,1
41100115,0
20900217,1
20601191,2
29000218,1
20401197,0
22000965,2
20200306,0
28600880,1
22000627,2
29900068,2
20300304,0
21901268,2
21400706,0
28900885,1
40000078,0
29200346,1
29000353,1
20600645,0
29400046,1
48700008,1
28600332,1
20700192,0
21001040,1
22000304,2
21600193,2
21801177,2
28900672,1
29100987,1
22101085,2
21900249,2
29701060,1
28600702,1
29601179,2
28800975,1
48500152,1
28600439,1
21700081,2
21700226,2
28700158,1
21501167,1
20300872,1
21700061,0
29100765,1
29500320,2
20600722,0
28900821,1
20400765,0
20401076,2
41100165,2
20900520,0
28500775,1
29200805,0
20300640,0
29700339,0
20500205,1
29900577,0
29600094,0
29200733,1
21800678,2
21301139,2
20900238,2
22100156,2
21000548,0
29800357,0
48500105,1
20900556,0
20700368,0
29300272,0
20000669,1
21500671,2
21001222,0
29400994,0
20800287,0
20400091,1
20500187,0
20000375,0
21000454,1
29500806,1
21301009,2
21501065,2
21701041,2
22100621,2
20500286,0
20900186,0
21800962,2
29600020,1
28800715,1
20601025,1
21700419,2
28700339,1
28500242,1
40200176,1
20400882,0
22100106,2
22100075,2
20900065,0
29400261,0
20700120,0
22101115,2
20800272,0
29000715,1
21600385,2
29400608,1
20500121,0
20500927,0
21500628,0
41200405,0
20000822,0
41400126,0
28500534,1
28900743,1
29101092,1
21700329,2
29300531,1
21501222,2
21000698,0
21600409,0
21701073,2
21900927,2
20200510,0
40400406,0
20401211,0
20200252,0
29400486,0
21900381,2
21500299,0
21100708,1
20900959,0
41800305,2
28700374,1
29900254,0
29700461,1
29301059,0
21300995,2
20501026,2
28600173,1
22000576,2
29800022,0
28500922,1
40400213,0
41900221,2
20800218,0
20100356,0
20600375,0
20200385,1
41600105,2
21001142,0
28500005,1
41400232,1
21800956,2
20101054,0
29700749,0
22100983,2
20900500,0
21100208,0
20201139,0
29301010,1
22101102,2
21400791,0
21900074,2
20800576,0
22000591,2
21100930,0
22100197,2
29701055,1
20600705,0
20000566,1
21100195,0
20600328,2
29600377,0
28800784,1
20200747,0
21500810,0
28900391,0
22001014,2
48800018,1
21800734,2
22101127,2
21400494,2
20700958,1
20900421,2
29600431,0
28800178,1
29400378,2
49000061,1
21501193,2
20900267,1
20800371,0
29700314,0
21000750,0
21800169,2
28900814,1
29300057,0
20000613,1
29500685,1
29901181,1
41500172,0
40300133,0
21801203,2
29501102,0
21300188,1
21100843,0
21700535,2
21500106,2
29800222,0
21900261,2
21000626,0
21400358,0
22000110,2
29100934,1
20100312,1
21500045,2
20100021,1
22101219,2
21000869,2
29400697,0
40900101,0
28900755,1
29800521,0
29000330,1
20900979,2
21000988,0
48900051,0
21100464,0
20100638,0
29601108,0
42100134,2
21500538,0
21500999,2
21501162,2
28500919,1
29700915,0
21800273,2
20800579,1
20500331,0
29300044,0
21800460,0
29700990,0
21500277,0
28900270,1
21300416,2
29900741,0
20400224,0
20700427,1
21701125,2
20600514,2
41300212,0
29000214,1
20600267,0
29000322,1
21501186,0
29100256,0
29600760,1
21100640,0
20300564,0
29500734,0
28901051,1
28500349,1
29100211,0
29500027,0
29900058,0
21300245,2
22000850,2
21400754,0
29500462,0
20100495,0
20700454,0
29600352,0
20401080,0
21000742,2
29400093,1
20401144,0
20800824,0
29200414,0
20101071,0
40600175,0
21600379,0
29301079,1
29600862,0
21800264,2
21700848,2
20700957,0
20500156,0
21100919,0
21400757,0
28600014,1
21001130,0
29500834,0
22100548,2
28700620,0
29401084,1
20500588,0
20900901,0
21300306,0
29600436,0
20100865,0
20500976,2
20200188,0
21100487,1
29300170,1
20000130,0
28600084,1
20800906,2
21500180,0
29000328,1
28900953,1
20500747,0
28500707,1
29900431,0
29900076,0
20900946,1
28700731,0
20000175,0
29100824,0
21600230,2
41400131,2
29701108,1
21600008,2
21900454,2
29600538,0
20200080,0
20801076,0
49700015,1
29100183,1
20500051,0
20600289,1
28600578,1
29300702,1
21400693,0
21700711,2
21500728,0
20701134,1
20801163,1
21300399,2
21501173,0
41800156,2
20600642,0
29300112,0
28600828,1
20100201,1
21100369,0
21701086,2
22100915,2
49600074,0
29800637,0
41100172,0
20100298,0
28700420,1
21500214,2
28900130,1
21001118,2
21800918,2
20001144,1
28600425,1
21900637,2
28900274,1
22100735,2
21700344,2
21500510,0
28800441,1
29300947,1
21700673,2
20500854,0
29500900,2
22100481,2
21400879,0
21100794,0
20100856,1
21400203,0
20100010,0
21400853,2
20200860,0
20300229,0
20701000,1
20500237,0
21800634,2
29400778,0
29400426,0
29400143,0
29400730,0
29200948,1
22100590,2
20300938,0
20801045,0
29501097,0
28600036,1
40400141,2
20300558,0
29200033,1
29600268,0
29000183,1
20700110,1
22100078,2
41500115,0
20600071,2
20500084,0
20700487,0
20400217,0
29300454,0
22000873,2
21000636,1
40700312,0
48500236,1
20401057,0
28500327,1
20500029,0
28900781,1
21001165,2
20400801,2
22100860,2
29200879,0
20500831,0
20000250,1
20401155,0
29500616,1
29900708,0
21300197,0
48700060,1
29201104,1
21601146,2
29700699,0
21600419,2
20100941,0
20300828,0
42000174,0
29701161,0
21500157,2
29200499,0
21900539,2
20000888,0
20600005,0
20200014,1
29900543,0
29500711,0
20900957,2
20400712,0
21600329,0
28700834,1
49000060,1
29900082,1
40200113,0
20400934,0
21600047,2
20401034,0
21500621,0
21000008,0
