game_id,fga_home,fg3a_home,fta_home,oreb_home,ast_home,blk_home,pts_home,fga_away,fg3a_away,fta_away,oreb_away,ast_away,tov_away,pts_away,season
29900520,76,11,27,15,21,5,90,76,17,21,15,25,15,93,14
21900078,91,27,29,5,21,7,113,93,32,17,10,24,15,109,34
49100011,88,9,42,16,21,5,115,87,18,28,10,24,18,101,6
20500075,67,9,52,10,12,3,88,75,13,30,10,19,16,98,20
29000713,92,3,24,11,37,2,118,75,3,22,8,25,27,103,5
28500453,97,1,31,13,30,10,122,101,8,25,20,37,19,125,0
21801016,103,45,14,15,35,9,132,89,40,26,9,28,14,111,33
20700815,78,8,28,15,13,3,99,78,18,30,14,17,13,87,22
20900309,92,17,17,15,16,3,91,79,16,27,8,20,12,102,24
29100269,84,7,30,17,12,9,88,87,3,18,16,23,13,98,6
20100959,82,8,21,8,30,7,112,83,6,16,9,21,13,80,16
20800136,77,7,14,7,20,4,83,75,20,18,10,19,12,88,23
28600623,87,6,18,16,25,7,93,76,4,34,15,19,13,97,1
21100253,78,11,18,12,8,7,83,83,32,19,13,22,14,102,26
21500211,86,21,37,5,20,4,110,77,34,28,4,22,19,96,30
20200543,77,12,33,12,22,3,108,91,17,23,25,27,13,107,17
20100665,111,22,21,17,23,9,98,86,13,35,12,21,19,105,16
21400457,87,17,34,15,18,2,102,88,23,32,13,23,6,116,29
21501005,88,37,13,13,21,4,99,79,22,19,4,24,11,98,30
28600113,101,8,19,20,29,10,108,89,2,17,17,22,22,89,1
29600010,78,8,43,18,13,10,91,88,18,26,20,21,22,92,11
28800341,112,5,29,26,30,2,122,92,3,39,17,29,20,125,3
20800013,79,8,28,12,17,5,98,77,13,28,7,17,13,94,23
21000701,84,18,34,14,20,4,103,75,18,32,12,21,20,108,25
20501141,92,19,8,18,27,6,98,66,12,28,7,17,18,73,20
20801184,85,24,33,20,24,2,100,76,18,25,9,9,8,92,23
20700850,90,17,25,12,26,4,113,83,12,24,10,15,13,89,22
28600128,91,2,22,19,23,11,99,90,5,37,14,20,13,107,1
28500491,94,4,29,16,27,2,114,80,2,30,10,24,21,121,0
21000713,76,8,14,9,21,10,83,73,20,27,9,12,13,78,25
29400157,69,13,35,11,15,5,92,72,10,31,7,21,18,88,9
21700492,86,22,11,9,21,2,99,88,23,11,7,29,8,108,32
20600798,103,14,24,19,29,5,121,89,20,29,8,28,18,105,21
22100020,82,34,11,10,19,12,83,100,35,21,21,22,12,115,36
29700319,79,9,15,9,20,5,83,78,9,20,15,20,21,78,12
29800287,69,12,35,7,22,10,92,73,5,25,12,9,22,61,13
20200083,84,7,22,13,21,9,79,78,9,29,10,16,13,93,17
29800443,79,7,20,11,32,7,103,81,8,20,20,20,16,91,13
20200761,78,13,18,12,27,6,99,90,21,12,13,25,16,91,17
22100344,98,50,20,19,32,6,124,84,43,24,9,29,15,102,36
20300132,74,13,19,9,20,4,90,78,27,14,7,24,17,98,18
21500608,83,24,18,11,17,8,109,90,23,18,16,16,14,82,30
20500350,85,12,12,13,21,8,104,87,17,34,13,19,12,106,20
20101002,84,22,29,16,16,2,83,79,13,23,16,17,18,84,16
21500549,84,26,25,10,19,5,113,89,17,26,16,17,14,117,30
21501043,87,19,19,10,18,5,91,86,17,13,9,23,16,88,30
21500405,85,25,21,6,25,6,108,86,24,30,16,15,21,86,30
21600836,80,28,36,6,21,4,116,93,31,18,12,23,22,108,31
28800999,80,9,34,12,27,4,124,103,14,23,25,23,16,118,3
21501028,83,32,20,8,22,13,93,87,18,23,14,19,14,101,30
21400451,89,16,33,10,23,7,135,97,20,32,16,30,15,129,29
20400176,69,22,30,10,10,8,82,77,6,20,11,21,17,77,19
41400163,76,24,13,7,25,8,100,85,23,12,10,14,14,73,29
22000734,93,29,19,12,26,7,110,106,25,23,12,20,11,115,35
22101091,79,41,30,5,21,6,118,93,51,16,9,24,11,102,36
20300690,79,26,20,10,24,6,99,81,23,26,13,19,18,79,18
21500763,90,41,7,10,21,6,99,87,23,16,13,18,8,84,30
29000502,95,10,19,16,34,4,111,87,3,11,10,24,19,89,5
20200073,82,15,27,11,22,5,105,86,17,14,14,23,16,98,17
29100752,93,9,29,27,22,6,98,84,5,24,13,20,20,96,6
29300294,78,3,32,7,34,7,122,79,4,25,7,21,15,92,8
21900693,84,35,17,9,18,7,100,96,24,13,11,25,14,115,34
20300755,77,21,34,10,28,3,110,82,7,36,17,18,17,102,18
21001026,86,25,30,14,25,1,108,83,19,27,16,16,21,97,25
22000597,71,29,26,12,21,6,100,81,30,23,14,19,13,82,35
22100989,84,32,20,7,24,4,104,85,30,28,13,12,10,119,36
20900195,71,13,28,4,21,8,102,91,28,19,11,22,10,101,24
41900305,93,38,29,13,29,4,121,86,36,29,6,27,13,108,34
21600554,97,28,39,17,25,2,123,85,31,43,6,20,11,118,31
28500910,80,2,38,11,26,12,109,79,6,34,9,22,16,95,0
29800022,75,12,38,13,20,7,107,70,20,41,9,22,16,98,13
20300341,77,8,21,10,26,8,92,72,12,21,5,20,15,75,18
22100787,92,43,12,15,27,2,101,90,35,20,15,26,12,102,36
29200376,84,7,38,20,31,8,114,85,7,34,9,22,15,106,7
20300024,90,12,29,16,27,12,100,90,12,21,13,22,15,94,18
20100265,94,17,27,20,22,9,98,91,24,20,14,21,16,96,16
29600114,64,13,24,9,17,7,82,73,8,28,12,14,22,79,11
21500353,87,30,24,12,28,8,108,73,19,34,9,22,25,101,30
29100885,97,5,21,19,31,3,118,87,8,18,15,15,13,89,6
29300338,100,5,24,19,21,5,96,90,13,30,17,16,17,86,8
28700481,90,5,21,10,38,7,118,100,4,16,18,24,13,103,2
21900863,79,28,24,5,21,2,94,76,30,34,2,25,10,112,34
20400300,90,18,20,13,21,7,99,80,7,19,15,21,26,87,19
21500347,80,24,16,7,21,3,78,74,20,22,6,26,23,103,30
20600755,72,24,38,7,19,3,93,78,19,34,9,23,14,114,21
40900305,69,25,35,10,16,7,113,72,16,30,4,19,10,92,24
41600236,77,40,25,10,14,3,75,96,22,13,14,32,8,114,31
28700414,93,5,35,14,35,10,119,99,3,33,21,22,18,106,2
20000954,87,14,14,14,23,2,90,88,15,23,14,25,11,106,15
21100801,83,10,13,4,21,4,86,86,28,11,12,17,17,87,26
22200624,85,34,21,7,30,4,126,90,32,14,15,28,20,97,37
21000666,89,12,29,16,16,5,89,71,8,36,11,12,16,94,25
21401084,84,26,14,13,28,4,94,82,18,15,15,15,18,76,29
22200857,84,37,23,3,36,5,144,108,28,21,16,26,12,138,37
21100249,81,25,29,12,23,5,93,83,20,22,17,22,19,87,26
29701096,89,17,21,18,20,7,87,64,25,31,7,25,19,104,12
20800679,80,31,18,11,17,3,99,82,14,20,8,17,7,88,23
29900767,80,13,35,16,23,8,99,94,17,14,14,13,10,85,14
22200653,89,39,19,12,32,5,119,84,29,34,10,24,13,116,37
21900391,94,24,18,12,22,1,109,86,26,17,7,19,16,89,34
29800544,78,8,38,15,23,3,96,68,16,34,9,19,19,78,13
28500279,93,3,22,14,32,4,108,77,2,33,13,21,28,98,0
29000087,81,6,26,12,32,8,113,87,4,29,14,22,15,95,5
22201130,99,37,13,6,33,3,130,93,44,11,7,29,12,111,37
20100545,82,21,18,16,25,4,91,80,10,24,14,24,13,94,16
21900359,88,36,25,15,21,8,92,86,40,27,12,29,18,112,34
20300929,67,8,23,4,27,3,98,86,8,18,13,21,12,97,18
21900745,84,30,21,6,22,6,115,90,29,17,11,21,15,123,34
21900792,85,42,22,5,20,6,115,98,49,14,13,31,13,109,34
29001065,114,11,30,26,16,3,118,95,2,39,14,33,18,153,5
21800387,98,29,24,17,28,5,108,79,30,23,8,27,18,116,33
20201143,77,15,21,11,27,7,96,92,12,23,21,21,12,93,17
20200754,69,9,28,10,25,7,100,80,11,30,11,19,10,92,17
29600928,75,20,19,11,18,3,74,86,19,30,26,18,14,89,11
28600670,101,5,28,29,22,3,110,72,4,25,9,26,27,100,1
22100924,91,45,37,17,25,5,130,93,39,32,9,22,9,106,36
21400371,80,19,18,7,25,8,109,85,19,15,10,17,12,92,29
20200176,80,17,39,11,24,8,118,86,16,29,17,18,22,101,17
28500437,75,2,23,4,32,2,113,89,5,37,13,35,10,119,0
20900710,75,20,13,13,21,3,98,64,23,24,11,15,21,79,24
21501136,83,43,13,8,25,7,106,87,23,30,11,28,14,109,30
29700991,84,8,25,11,26,4,118,85,21,29,13,14,14,108,12
29700588,104,17,19,24,31,9,113,91,7,17,15,32,20,107,12
29100831,81,12,28,4,29,4,116,89,7,20,15,25,22,93,6
20800909,74,12,17,11,23,5,88,75,9,25,10,14,11,83,23
20900642,86,23,21,9,36,7,127,86,13,37,13,15,13,94,24
29100172,84,11,38,10,27,4,107,88,11,29,18,26,27,98,6
20400373,89,8,14,12,24,2,95,75,22,22,15,26,18,104,19
28900699,97,9,38,13,30,10,140,103,5,34,19,18,12,109,4
29200457,72,11,35,8,26,5,104,89,11,25,16,26,12,102,7
20100342,83,14,25,13,26,7,103,80,20,32,10,17,11,107,16
49700036,70,22,25,8,18,1,81,74,15,22,8,26,14,98,12
20900271,91,23,20,10,29,5,109,82,23,29,13,28,23,111,24
28900344,90,3,24,17,15,6,94,93,9,25,18,11,20,100,4
29800507,72,19,22,16,9,3,78,77,10,22,15,17,10,86,13
21701093,91,41,19,5,22,6,98,92,25,29,13,21,13,102,32
21100207,86,15,30,18,19,3,88,79,12,16,3,21,15,91,26
29701081,73,13,37,13,12,1,93,61,8,30,6,21,21,92,12
29600601,78,13,19,12,22,3,95,79,23,20,9,25,17,89,11
20100299,88,21,20,18,27,9,96,86,8,25,14,27,10,99,16
21700570,94,36,13,17,24,4,91,76,23,28,9,15,12,84,32
29500642,83,25,15,15,25,6,106,81,20,14,8,23,14,104,10
20300244,96,13,17,22,24,4,97,81,25,25,15,12,17,72,18
29500761,83,24,11,11,28,3,96,71,15,27,9,22,18,94,10
28800783,87,0,30,17,31,11,105,103,7,9,16,36,13,108,3
29500075,84,14,26,9,34,13,123,95,20,22,24,15,16,105,10
20300981,88,13,30,13,18,5,103,82,13,20,10,28,20,106,18
20200861,78,11,26,8,28,4,107,82,14,27,8,24,13,99,17
28900097,81,2,38,10,24,5,122,81,2,33,10,16,17,105,4
20500456,92,28,6,4,25,5,105,86,9,23,14,12,18,85,20
21500961,91,28,19,11,27,11,116,89,28,33,16,19,14,98,30
41100214,82,11,36,17,18,2,92,71,23,19,5,23,17,83,26
20900915,79,20,23,9,25,5,99,75,12,20,8,26,17,92,24
29601127,78,21,45,14,33,6,125,85,12,37,18,17,20,118,11
29601175,86,20,17,10,39,8,136,98,19,20,21,22,17,104,11
20900313,78,9,20,13,26,3,96,83,25,10,5,26,12,97,24
29800653,72,9,27,14,16,3,80,71,18,22,12,17,14,71,13
20401032,75,9,34,13,25,6,103,80,17,23,10,18,13,96,19
22200560,67,29,34,3,19,1,100,85,36,24,12,22,11,110,37
29500755,89,11,16,11,22,8,105,89,13,26,15,26,12,112,10
29100852,92,4,37,22,21,5,118,91,6,17,5,27,13,115,6
21900097,88,31,42,10,22,4,122,94,30,7,7,27,18,120,34
41200154,76,17,12,7,22,5,82,84,16,23,10,24,8,103,27
21801085,85,34,20,9,33,5,116,85,37,23,10,20,13,87,33
20000915,88,17,21,17,28,8,94,93,17,12,18,17,10,77,15
22100538,85,41,30,5,27,9,139,102,42,27,21,19,9,106,36
20400903,90,20,29,17,17,9,95,86,16,21,11,17,11,100,19
29400895,86,20,26,16,29,6,108,84,13,25,11,20,15,103,9
22200674,93,38,21,13,41,7,126,94,33,24,20,23,24,106,37
22000499,92,45,14,7,30,2,129,87,36,15,4,19,18,92,35
29300942,96,17,28,13,45,8,146,89,11,30,20,25,21,109,8
21000357,81,14,26,17,15,5,86,79,18,18,15,18,18,73,25
29000510,82,12,28,6,27,7,106,89,5,30,12,28,14,117,5
28600417,84,2,39,9,32,10,133,111,11,27,20,27,15,128,1
28800181,89,9,37,14,21,4,100,99,6,12,12,32,9,113,3
21600896,90,20,26,16,11,4,96,84,25,19,7,32,12,105,31
20400754,89,24,21,13,17,5,92,75,9,30,10,22,13,95,19
29100780,82,7,36,16,28,3,111,84,4,20,15,17,22,92,6
21500917,90,27,16,8,24,5,108,81,20,24,10,14,16,83,30
21700896,91,29,24,12,33,6,114,77,35,32,11,18,19,119,32
29700329,81,16,32,14,23,4,90,84,7,26,12,27,10,94,12
21600442,84,18,28,12,25,13,103,96,22,10,17,20,9,91,31
20900600,88,12,22,12,20,2,108,83,19,24,5,23,14,103,24
20200507,67,15,24,8,16,1,79,76,12,28,12,18,13,94,17
21000655,81,13,14,10,31,3,105,78,17,12,7,24,16,95,25
21501108,91,27,19,5,40,5,139,79,14,39,14,19,18,105,30
21100873,81,18,23,14,27,2,103,88,24,20,14,30,10,112,26
20601031,77,21,30,10,18,3,85,74,13,17,8,25,15,82,21
20000426,84,10,13,14,31,3,104,72,7,16,4,29,21,81,15
29100270,87,5,33,20,14,4,96,78,11,32,8,23,14,99,6
29500082,83,15,28,17,17,3,111,73,14,22,15,19,17,104,10
28600862,89,3,19,16,40,4,110,72,1,59,17,14,16,105,1
21600225,91,34,9,8,32,4,103,81,24,25,13,24,17,109,31
21300041,76,13,29,15,16,7,87,74,16,12,8,15,24,77,28
28700598,85,3,11,8,38,1,109,76,6,21,8,24,18,103,2
29001015,86,6,34,15,19,7,100,81,7,24,12,19,19,110,5
28600787,96,2,30,14,33,4,128,96,12,21,12,27,17,119,1
21800247,102,38,17,14,29,4,117,108,41,16,13,22,13,113,33
21401225,91,30,17,11,29,4,113,97,22,21,15,26,14,108,29
20600614,79,24,41,15,18,7,108,88,18,20,10,19,20,103,21
29900606,78,13,32,14,17,1,91,80,19,22,14,23,17,88,14
29600446,85,10,31,19,19,2,91,75,8,33,10,22,15,97,11
41300154,94,20,23,18,19,4,89,90,28,20,20,14,21,92,28
20600473,88,21,15,14,20,1,103,72,21,25,5,20,9,96,21
20800269,80,22,32,14,27,5,114,91,22,13,9,24,10,96,23
28600499,86,2,27,13,23,3,94,85,9,25,16,23,17,100,1
21000610,76,14,26,11,24,5,101,87,22,22,11,21,9,94,25
21700239,89,27,22,9,32,4,113,101,36,14,12,20,13,105,32
28800194,96,3,16,14,34,9,102,86,7,38,16,27,16,111,3
29900433,83,12,24,11,34,4,107,83,27,41,14,32,20,111,14
21500064,88,34,34,16,28,1,119,91,20,19,9,28,16,114,30
28600892,100,1,13,20,27,5,113,84,11,23,10,19,14,103,1
29200160,89,9,42,18,20,6,107,94,7,23,12,24,12,99,7
20300289,81,4,25,13,23,3,93,82,10,20,6,21,12,100,18
28500516,90,4,18,15,24,2,99,79,0,26,11,21,17,106,0
28800057,99,1,42,19,29,12,138,102,13,31,9,37,19,127,3
28600408,87,9,26,11,30,8,117,92,9,28,12,22,9,108,1
20500634,67,28,31,5,17,4,86,76,7,29,7,19,9,95,20
21300210,84,25,22,10,19,5,102,85,15,14,10,24,9,91,28
22200132,92,23,20,7,27,4,123,93,40,26,6,24,14,126,37
20300451,92,10,18,24,30,6,97,77,21,11,9,20,20,79,18
20800793,84,23,25,13,19,3,98,79,23,17,6,17,11,100,23
29601072,82,14,31,14,24,6,108,78,10,28,5,16,16,93,11
29400485,67,12,53,12,22,5,120,88,24,21,16,26,17,115,9
29800626,83,13,16,18,22,7,84,73,17,45,15,18,8,97,13
21300333,68,21,25,6,17,5,90,80,21,19,9,20,7,86,28
21400702,88,29,10,17,18,3,72,82,29,20,13,24,11,93,29
41200173,80,16,38,17,18,3,94,67,23,23,5,14,18,82,27
20600563,84,24,17,5,29,3,122,90,34,28,10,36,13,137,21
21600892,86,25,29,12,24,3,130,83,21,24,8,22,13,112,31
29300279,69,8,16,5,30,2,98,74,10,13,7,24,18,86,8
20700475,78,16,25,7,22,1,100,84,24,21,9,21,11,96,22
28700819,68,4,54,15,15,6,94,79,4,40,21,17,17,90,2
29200927,87,7,19,13,13,7,94,89,8,26,16,21,14,103,7
42100122,82,36,31,9,27,6,110,89,25,15,6,25,13,114,36
28700657,82,8,31,10,21,2,100,79,3,44,12,20,13,105,2
29200315,81,13,38,12,20,6,111,87,9,21,13,24,14,97,7
21400407,77,11,24,9,23,1,96,84,19,14,8,25,13,100,29
20601127,68,12,37,7,14,4,104,84,36,25,7,29,23,116,21
29400581,80,14,37,13,21,9,110,89,15,14,13,25,19,100,9
22100457,82,27,25,11,16,5,103,72,25,31,2,20,17,108,36
21801192,91,29,31,7,29,8,117,96,32,27,14,28,14,122,33
22101139,85,37,23,8,27,1,98,79,34,25,4,27,18,106,36
21500946,99,21,19,11,28,3,110,75,18,26,6,21,16,94,30
21600878,78,20,27,5,16,5,112,79,21,35,8,16,11,106,31
21000820,90,14,19,11,20,6,102,75,13,26,13,14,17,91,25
29500611,92,24,33,23,24,5,105,87,22,18,12,23,17,101,10
20700014,99,13,15,11,24,2,99,84,33,17,5,31,20,106,22
21900566,87,32,20,9,22,2,113,89,40,14,8,16,14,92,34
29900719,80,17,19,10,26,6,109,88,16,21,14,27,10,101,14
29500230,86,15,34,16,20,3,100,73,24,35,11,20,18,103,10
28700649,89,8,28,13,39,12,125,98,9,18,11,28,25,106,2
29201077,87,10,29,17,22,5,98,79,5,24,15,20,19,100,7
22000791,84,27,23,6,25,4,120,86,33,14,8,25,13,108,35
20400885,76,10,22,11,28,2,102,70,22,36,5,20,9,105,19
20201127,81,18,17,10,26,5,97,84,20,16,14,23,11,92,17
29800367,77,13,24,15,34,6,113,75,10,28,17,19,20,86,13
20800590,74,17,28,10,17,1,85,69,24,25,5,28,19,105,23
29500594,74,18,22,9,11,6,87,76,19,25,13,19,22,96,10
28700472,86,3,21,9,24,10,97,86,3,31,13,10,14,95,2
21500217,91,29,18,11,18,6,84,83,27,15,7,12,19,80,30
40800116,99,17,28,9,27,7,128,106,31,30,16,29,13,127,23
29701142,72,14,30,10,26,8,95,82,9,15,17,19,20,94,12
29100561,78,4,40,13,29,5,111,90,3,19,9,30,11,102,6
21800159,94,30,17,11,32,10,107,96,31,17,7,18,12,98,33
21100752,74,28,15,8,19,5,87,79,11,14,11,26,9,102,26
20400962,81,19,19,12,15,5,88,74,11,13,7,22,14,83,19
29300141,80,9,42,10,26,10,110,96,14,33,17,21,11,99,8
22000285,90,33,15,8,24,1,105,87,42,22,13,22,12,109,35
29200821,88,5,31,19,19,7,110,86,5,26,12,16,7,94,7
21700190,83,22,21,7,18,7,95,90,47,18,10,24,13,118,32
29000456,87,7,41,17,23,4,109,89,3,33,9,22,9,103,5
21700110,83,31,19,3,21,0,97,89,28,19,7,20,12,91,32
29200522,82,13,41,12,34,5,123,91,4,28,12,21,21,95,7
21400066,77,21,22,13,26,8,102,72,16,40,7,6,12,100,29
29200476,81,10,25,11,22,2,113,87,3,41,15,14,10,103,7
29800129,69,10,20,10,18,10,85,81,6,31,24,8,14,64,13
21700463,96,25,14,12,18,2,91,79,17,6,9,17,23,93,32
22000059,87,42,33,13,24,6,99,84,34,21,12,30,24,118,35
20400383,69,11,23,10,19,6,91,88,13,20,23,14,19,82,19
21500173,72,22,22,7,15,5,93,80,20,18,9,14,14,89,30
28901018,99,11,6,9,32,1,112,83,6,36,11,33,16,115,4
21501199,86,27,27,14,34,4,129,91,37,26,11,24,15,105,30
20701036,81,13,24,5,26,5,108,91,24,29,19,18,13,98,22
20200374,75,18,15,7,30,5,95,86,20,17,9,22,9,84,17
20201154,88,19,34,9,28,4,117,100,17,23,16,25,13,108,17
20900189,86,25,26,11,23,6,112,81,11,24,10,19,16,93,24
29400517,94,15,24,17,31,6,110,89,10,22,16,17,12,97,9
22100419,79,37,17,4,26,5,96,78,44,17,9,25,18,101,36
29100064,78,6,26,15,25,11,80,86,2,21,14,20,11,84,6
29900691,76,15,34,7,26,11,103,89,14,21,18,29,19,95,14
20600203,83,17,24,8,27,11,111,87,16,26,13,21,13,102,21
20300154,69,18,19,7,19,8,75,69,6,25,10,18,11,81,18
21301158,69,24,19,6,17,3,87,68,23,14,4,13,17,88,28
29600058,79,21,14,15,24,6,88,77,10,29,16,17,15,72,11
29701022,73,11,27,12,21,5,106,64,18,30,5,21,15,91,12
29901107,78,13,7,5,20,5,83,73,18,24,8,17,16,81,14
20100806,73,18,21,10,13,3,84,80,9,19,15,15,14,94,16
28600002,84,3,30,18,26,5,108,83,3,35,14,26,14,104,1
20100784,78,9,22,11,21,9,95,79,9,15,9,28,12,97,16
29100938,88,6,26,13,23,2,107,93,8,9,13,35,14,95,6
28500232,75,3,39,11,31,3,100,90,2,24,11,26,11,97,0
20500861,79,26,21,10,26,11,89,90,17,22,20,15,17,78,20
21400387,94,25,15,14,28,7,100,88,27,24,9,24,9,110,29
28600104,93,6,31,15,32,8,119,86,1,29,12,30,17,105,1
20600478,84,17,58,11,21,1,128,88,23,44,16,23,19,132,21
20100916,96,20,18,10,31,8,119,100,9,19,15,27,16,114,16
20201133,88,15,22,10,30,9,112,80,19,23,12,19,19,89,17
20500857,80,18,27,8,24,6,119,93,16,34,19,17,15,113,20
20700361,79,20,20,12,21,6,88,76,26,14,18,14,14,76,22
29101065,85,22,22,17,26,2,94,84,14,23,15,20,19,98,6
22100799,102,34,28,14,29,7,122,98,38,36,15,24,14,115,36
22200414,114,51,29,17,21,6,134,93,40,36,12,25,16,141,37
28600094,87,8,33,12,35,10,113,89,2,26,14,31,18,111,1
21600719,82,26,23,5,22,8,104,87,26,22,15,16,16,96,31
28600121,80,3,38,14,34,8,127,102,5,29,20,25,17,114,1
29001050,77,7,26,13,21,5,88,84,5,29,16,21,13,96,5
29300101,90,5,19,15,23,8,115,84,11,26,16,23,16,106,8
29500419,67,8,23,5,25,1,96,70,12,25,9,20,15,82,10
21600782,84,34,29,7,23,2,103,74,22,25,6,24,15,111,31
21301012,67,13,32,5,16,6,100,86,22,32,22,20,12,107,28
20200980,84,22,21,14,20,4,105,80,22,21,13,18,14,99,17
20901188,86,24,18,10,26,6,115,82,11,17,13,21,19,102,24
42200303,81,35,21,1,25,4,128,98,42,17,21,25,15,102,37
20800035,77,21,31,10,18,2,89,85,4,12,5,18,16,77,23
21300729,71,16,42,5,17,5,122,90,30,21,12,21,14,108,28
41400402,83,35,25,10,16,7,93,90,27,40,14,14,17,95,29
20000120,89,17,19,13,20,2,80,76,7,20,9,23,12,86,15
29900607,93,13,27,22,16,6,98,84,15,24,8,14,12,96,14
21701156,77,30,26,2,18,6,112,94,34,14,9,28,11,106,32
20100216,65,5,39,8,21,3,78,72,6,16,11,19,21,72,16
21600050,89,13,21,10,19,5,102,86,22,15,8,18,12,89,31
21800066,92,29,23,9,27,3,121,92,23,20,10,22,19,114,33
20400660,70,11,30,3,24,5,105,88,14,32,18,19,11,102,19
20500643,77,9,22,9,20,7,83,77,20,18,12,19,15,79,20
22000327,87,37,23,10,28,4,111,79,24,32,10,23,19,118,35
21901304,86,57,28,6,20,6,104,100,31,22,12,25,15,108,34
21700773,87,33,19,6,19,5,97,90,29,17,9,30,11,129,32
29900236,79,15,33,19,21,4,91,70,3,20,6,26,19,92,14
41800302,92,41,35,11,27,4,125,87,32,25,6,19,14,103,33
20400829,71,8,42,11,28,3,111,78,6,26,8,19,12,104,19
21500652,90,33,25,14,31,4,122,95,17,27,15,22,13,110,30
49100044,92,4,28,12,27,7,112,79,8,32,8,25,14,114,6
20200489,88,20,18,12,20,2,81,69,15,29,5,20,18,88,17
20400018,76,11,27,8,15,8,92,85,13,22,9,19,9,86,19
40800304,80,38,27,4,21,4,116,87,22,36,7,17,14,114,23
20600771,84,30,33,13,21,8,108,103,19,27,24,21,17,104,21
20701002,70,19,18,11,16,5,74,88,12,17,15,18,11,94,22
29300192,96,7,31,21,23,10,102,99,12,18,16,17,13,94,8
40700237,82,17,17,11,18,2,82,76,28,21,13,19,14,91,22
20800337,63,21,39,11,18,5,97,82,22,23,13,21,7,92,23
20301057,91,15,24,16,13,1,88,90,12,15,13,34,10,118,18
28700802,55,4,45,6,27,1,93,79,1,15,7,33,13,105,2
21300386,90,23,17,18,18,10,106,84,10,28,10,19,13,116,28
20900934,84,18,12,11,23,5,101,81,12,19,12,25,19,114,24
28800992,85,5,23,13,33,9,124,89,6,24,15,23,9,102,3
20401101,78,20,27,12,29,5,114,79,12,22,10,18,14,105,19
29001076,95,7,19,11,36,15,122,95,4,14,11,32,18,97,5
22200259,102,34,5,8,23,7,115,85,22,35,7,19,17,105,37
22101218,94,38,17,10,39,5,133,88,30,32,8,27,12,115,36
29700094,89,10,24,19,30,6,98,78,12,17,12,21,18,80,12
29800196,76,10,21,6,17,2,77,71,7,16,3,21,17,97,13
21600519,80,16,38,12,17,11,109,102,15,22,19,22,12,98,31
22100748,110,50,20,19,26,6,120,107,45,18,12,24,17,124,36
20900288,67,12,26,6,12,2,90,77,17,23,11,16,9,89,24
29300825,90,14,32,19,18,6,108,93,14,19,17,33,6,105,8
21300280,91,21,25,12,29,7,105,92,27,13,11,21,16,88,28
21900640,83,33,33,9,26,8,117,92,42,43,12,25,14,122,34
20200678,88,16,15,13,22,5,100,76,9,31,17,14,16,86,17
22000257,70,38,38,11,22,6,119,94,28,20,13,15,9,104,35
41900105,88,45,27,7,27,4,118,94,41,21,8,22,11,104,34
21700411,83,24,34,10,20,9,109,92,26,31,8,16,7,115,32
29800090,72,17,18,17,15,9,71,68,3,19,11,16,20,56,13
28700830,83,3,27,8,33,5,119,93,7,15,21,20,19,93,2
21700485,92,32,21,8,29,5,117,86,19,25,12,24,15,92,32
29000221,84,5,22,16,30,2,106,74,8,24,10,16,19,85,5
21300322,96,20,29,17,23,2,106,74,20,14,5,22,26,99,28
21400717,84,22,13,11,18,3,92,76,16,23,10,15,15,80,29
48800006,81,4,31,15,26,11,111,84,7,41,16,24,12,107,3
20700840,98,27,13,11,20,4,113,83,24,28,10,26,15,127,22
20800564,74,21,25,7,26,7,107,89,15,32,18,10,8,102,23
41000213,74,18,17,10,27,4,97,73,23,19,12,20,15,81,25
20600108,68,16,40,9,16,7,108,75,16,43,11,17,19,99,21
28500841,100,4,27,17,31,2,105,80,10,29,11,26,18,110,0
20100379,83,17,19,16,26,8,102,78,24,17,12,22,18,90,16
21300982,77,26,25,11,21,7,101,71,21,22,6,20,13,94,28
29500895,83,11,27,13,18,5,103,77,10,18,9,17,20,86,10
29600772,80,19,19,16,21,1,92,83,14,12,11,25,11,99,11
21301120,72,24,26,9,24,3,92,78,25,15,7,27,13,105,28
21900293,84,25,26,14,27,7,104,88,42,30,9,30,8,109,34
21500890,83,23,16,8,22,4,105,77,19,33,11,25,15,95,30
28500476,83,1,28,8,37,7,131,83,0,25,14,20,21,100,0
41700124,94,19,25,13,21,4,102,84,31,35,17,22,27,106,32
21000149,85,18,27,14,22,5,101,74,19,36,9,22,16,97,25
20200746,74,21,32,12,21,4,101,79,23,16,7,30,11,96,17
20600064,100,14,25,15,26,3,111,93,23,6,8,27,18,106,21
28500942,77,2,38,17,17,7,106,93,3,29,20,24,14,102,0
22000909,82,47,15,9,24,5,96,92,38,20,11,15,14,101,35
28600080,88,5,42,21,9,4,100,84,3,40,17,18,11,105,1
49400031,79,21,28,16,26,8,105,78,11,37,17,25,14,107,9
40000040,73,19,14,10,21,2,89,75,9,24,11,24,13,93,15
29800613,84,20,14,15,19,3,70,66,14,19,7,16,16,75,13
29300918,97,11,43,21,25,7,111,78,8,31,14,24,22,97,8
28800147,81,9,28,14,27,11,109,80,3,17,12,23,22,94,3
22200147,86,48,23,10,33,8,129,97,34,17,13,32,10,122,37
28700313,82,4,31,11,28,15,121,99,4,21,19,16,12,84,2
20800618,79,12,15,12,25,5,95,73,12,17,8,22,12,76,23
29200105,90,3,27,22,23,6,95,93,5,29,19,18,13,104,7
21700812,95,43,14,9,31,5,113,83,27,18,5,19,16,88,32
