game_id,fga_home,fg3a_home,fta_home,oreb_home,reb_home,ast_home,blk_home,pts_home,fga_away,fg3a_away,oreb_away,ast_away,tov_away,pts_away,season
29300305,77,8,25,13,31,24,2,91,71,3,14,17,21,88,8
29000331,88,6,44,22,53,34,4,128,90,12,15,29,12,118,5
21600754,88,30,20,12,44,16,4,104,76,31,2,15,7,108,31
21500359,89,19,31,15,54,17,0,103,97,19,10,29,10,105,30
20900027,81,15,25,7,39,16,5,85,75,21,9,21,14,95,24
20001151,78,20,24,10,44,34,13,111,96,21,14,23,14,95,15
21700913,95,29,22,22,57,26,0,110,73,24,6,16,13,87,32
21300057,83,19,20,10,45,22,4,94,86,16,8,27,16,102,28
42100114,81,35,29,8,38,28,7,112,89,35,10,26,13,116,36
29200148,81,8,17,13,44,25,8,82,81,10,14,19,14,80,7
21800522,98,32,38,16,47,28,9,120,100,35,17,32,24,123,33
20800694,77,15,30,9,34,11,1,96,78,16,4,22,15,111,23
28800879,81,0,39,16,44,30,14,109,100,2,20,29,18,106,3
29400581,80,14,37,13,41,21,9,110,89,15,13,25,19,100,9
29900185,69,10,32,10,47,17,5,94,78,16,7,15,12,84,14
41700131,78,34,20,9,46,21,4,80,79,28,8,19,11,98,32
20000140,79,18,25,17,55,21,8,87,87,19,15,23,6,86,15
21500786,88,19,23,11,38,25,6,112,84,29,13,28,18,111,30
29600587,72,17,22,15,39,23,6,97,73,15,14,20,11,87,11
28900530,86,3,25,9,38,28,9,106,83,3,6,30,21,98,4
20900312,80,21,28,8,38,24,5,117,68,14,4,17,14,95,24
20400183,76,16,34,16,43,14,4,92,71,8,15,8,18,79,19
21400292,79,15,28,9,35,22,2,96,83,26,10,26,11,105,29
28700050,90,4,33,25,49,17,9,94,88,2,18,26,18,113,2
29700161,87,10,21,13,37,28,1,94,86,7,13,30,12,108,12
28700248,92,3,20,11,52,38,8,124,85,9,8,24,19,87,2
29900765,70,13,26,5,34,18,0,88,72,11,7,21,11,99,14
20200230,77,15,22,17,37,12,4,94,73,13,10,15,12,95,17
29400031,86,18,32,13,43,27,3,121,87,19,12,22,15,114,9
21700258,93,24,17,13,47,29,7,108,87,38,12,21,15,100,32
20700477,91,16,31,19,43,24,2,97,76,15,9,27,22,93,22
28600492,82,3,36,11,41,24,9,120,95,12,16,25,22,114,1
20200523,82,14,20,12,43,26,3,105,72,6,9,16,13,91,17
21001100,93,24,21,17,53,23,7,95,92,26,16,14,13,100,25
21300426,96,36,22,15,60,29,2,116,110,20,12,24,6,112,28
28600694,108,2,28,21,55,31,2,122,91,12,11,30,15,119,1
21700925,92,30,35,12,48,17,6,108,85,20,9,16,15,99,32
28600338,96,3,32,10,39,42,10,155,100,6,20,28,18,118,1
28700503,87,8,39,22,54,26,5,112,77,14,12,16,16,110,2
20500274,80,15,20,8,37,18,5,80,84,18,10,27,11,93,20
21100754,80,17,27,11,44,22,5,106,78,24,6,21,15,85,26
28900553,86,0,34,15,52,27,7,115,94,8,14,33,14,118,4
29200678,77,8,26,11,35,21,6,103,78,15,11,26,12,105,7
21400745,90,31,23,13,57,21,7,108,88,23,11,20,16,87,29
29500230,86,15,34,16,47,20,3,100,73,24,11,20,18,103,10
29900799,81,5,16,14,40,23,6,102,69,7,10,20,16,98,14
20501149,82,27,21,12,48,26,5,105,76,19,8,17,13,97,20
28900248,104,12,16,22,49,26,3,103,93,15,15,26,20,118,4
29900933,83,13,32,14,41,22,5,95,82,7,12,24,20,91,14
21401036,78,18,26,7,37,25,3,106,73,22,8,19,16,91,29
29300815,75,14,26,10,43,26,7,93,103,15,23,27,8,100,8
29200741,101,16,27,22,58,30,6,125,92,29,11,24,14,115,7
21400509,79,23,15,8,43,31,8,95,85,30,13,23,13,92,29
20400211,80,12,40,21,50,18,7,101,82,11,15,25,17,100,19
29700355,72,7,32,13,47,19,4,98,73,13,11,18,15,78,12
20300189,75,6,21,8,36,13,8,78,82,14,16,13,9,89,18
22100329,88,40,14,15,47,23,7,97,85,31,16,16,15,93,36
20100456,94,21,21,15,51,31,4,118,99,14,16,16,13,86,16
20900577,81,14,39,8,39,21,3,105,81,23,4,34,15,121,24
20800106,80,21,28,14,37,19,5,96,80,11,9,30,13,106,23
21900621,91,43,16,7,41,35,2,140,89,35,13,19,28,111,34
49400036,81,13,35,12,48,27,6,130,84,24,8,29,11,108,9
21500785,83,26,14,7,46,22,5,108,78,26,2,26,10,111,30
28600101,81,3,27,14,47,24,6,93,85,3,10,25,9,98,1
20500136,76,7,32,15,47,15,7,119,80,11,12,17,11,82,20
29300537,79,6,26,11,35,24,8,102,77,6,14,16,23,92,8
21600065,84,30,23,13,44,24,4,102,80,18,11,17,14,94,31
29901059,82,16,21,10,42,27,3,111,71,10,9,17,20,85,14
20400368,77,8,30,7,44,15,9,93,89,12,16,15,11,87,19
40900204,76,14,40,9,47,19,8,97,67,21,3,19,17,87,24
29100938,88,6,26,13,48,23,2,107,93,8,13,35,14,95,6
21601150,95,43,33,15,56,29,4,135,105,41,12,32,11,130,31
20900056,74,11,31,14,53,18,12,83,91,20,10,20,12,81,24
20400222,79,16,39,11,51,18,7,113,100,33,20,17,14,106,19
29900251,91,14,12,14,47,22,5,91,82,6,5,19,14,99,14
28600571,100,3,35,23,67,31,4,136,97,3,12,23,12,111,1
20300378,82,18,23,7,39,19,7,102,79,21,15,17,20,87,18
40300222,77,13,28,6,45,21,10,94,87,11,6,25,7,89,18
20300216,91,19,23,13,42,24,1,98,75,7,7,24,15,102,18
22001025,85,36,24,9,51,30,11,126,87,37,10,23,14,98,35
29600062,76,7,42,10,34,11,7,81,72,15,16,14,32,88,11
22100406,98,31,10,8,46,28,8,124,94,34,19,21,17,101,36
20200530,78,16,24,8,38,25,3,106,75,7,13,19,21,81,17
29300948,85,11,18,15,45,20,2,88,80,8,15,17,11,95,8
21900788,84,27,32,15,44,29,6,118,88,32,14,23,18,111,34
21400908,96,31,18,9,51,25,4,93,87,32,10,19,16,98,29
21700401,108,29,27,17,50,19,7,112,80,26,7,32,26,118,32
22000293,96,48,28,12,45,32,3,131,96,35,12,29,12,126,35
21600848,80,18,18,5,35,21,1,98,83,29,8,23,11,111,31
20200507,67,15,24,8,31,16,1,79,76,12,12,18,13,94,17
21801014,84,28,24,13,51,22,5,108,77,37,10,20,18,74,33
20401003,74,17,29,6,34,21,8,107,84,19,17,22,15,102,19
21400153,76,19,23,10,43,20,1,102,85,19,13,16,11,93,29
20600297,75,8,38,4,29,25,4,117,77,17,16,15,26,92,21
49400005,83,20,33,18,42,28,8,100,81,14,7,28,10,108,9
22000242,94,50,22,14,57,28,4,127,93,39,4,30,11,108,35
20701121,93,11,20,17,50,17,3,84,84,11,11,21,17,102,22
20900735,88,18,11,14,44,21,2,91,76,10,9,15,14,81,24
29400414,76,11,21,9,50,27,6,106,85,21,11,24,11,90,9
21300276,98,23,17,16,47,22,7,111,89,11,13,11,14,104,28
20500061,90,7,19,12,38,16,5,86,75,13,10,16,22,94,20
29700774,73,12,24,8,32,19,5,92,83,18,13,30,11,97,12
29200822,77,12,41,14,44,24,7,102,80,18,9,22,24,99,7
29701083,73,23,18,11,39,24,5,83,76,24,18,22,13,87,12
28900690,97,1,22,14,45,27,11,114,97,12,17,24,13,115,4
21800887,96,40,16,9,41,31,4,128,81,29,6,33,23,115,33
29700013,74,12,26,18,44,21,7,83,79,13,13,21,18,91,12
21900358,81,26,17,8,41,20,5,87,87,31,12,20,14,96,34
20801145,97,13,15,15,45,20,7,103,89,26,12,24,12,112,23
20700964,74,19,28,5,37,18,3,96,78,17,13,13,20,85,22
20301093,80,14,26,9,41,20,11,92,82,24,11,19,13,84,18
21300377,73,15,23,11,42,25,10,105,93,18,22,23,15,91,28
29901085,79,14,32,15,48,22,3,82,82,25,12,24,18,97,14
20100124,80,11,27,10,40,28,5,109,73,13,8,17,19,83,16
20900419,96,17,24,18,52,22,3,108,84,18,7,17,13,102,24
29100771,85,9,30,10,35,30,10,114,82,6,12,29,15,109,6
21701013,76,34,23,11,52,29,5,110,80,25,8,14,18,79,32
20300028,82,12,21,9,33,16,2,85,84,7,18,17,15,96,18
29700364,86,9,7,18,44,17,2,79,62,15,6,13,15,67,12
29700839,83,13,23,15,37,31,4,99,90,14,18,29,10,110,12
21900223,85,32,16,8,48,23,10,113,94,28,6,28,9,109,34
28900459,85,1,21,19,45,29,2,113,85,3,15,18,11,106,4
28700739,80,2,41,17,42,27,3,118,84,3,15,18,14,110,2
29001020,94,6,23,15,48,35,7,120,95,11,15,26,14,122,5
22100327,100,31,16,17,49,35,6,115,88,38,7,28,12,124,36
28500765,83,3,34,15,48,30,4,109,93,7,11,25,20,100,0
29900110,81,15,45,16,47,19,5,114,80,10,11,22,19,103,14
20700926,80,18,28,8,40,21,8,97,81,17,11,22,13,94,22
29100947,83,12,27,12,46,29,8,118,87,2,15,14,10,101,6
28700238,78,2,35,11,43,21,6,103,83,3,11,15,12,94,2
28500519,76,6,34,9,28,30,6,108,80,1,12,31,15,118,0
20101077,72,17,26,6,36,19,2,95,73,24,10,18,13,94,16
21700393,72,27,27,6,31,17,1,82,66,27,2,24,14,107,32
20300492,76,21,25,11,50,24,6,101,97,20,13,20,11,93,18
29000921,87,2,29,10,36,26,2,113,90,11,12,28,16,106,5
40300121,91,18,31,19,52,23,8,108,75,16,7,20,26,82,18
20000900,82,12,41,16,44,19,7,107,90,15,17,21,14,101,15
21900272,92,26,28,9,42,19,6,105,90,32,10,14,24,104,34
28600158,80,7,36,10,47,33,8,119,86,4,14,20,19,94,1
21800929,86,32,18,7,37,27,5,112,94,21,10,24,14,123,33
21100880,78,10,24,7,37,20,5,97,87,15,8,36,11,113,26
20000251,81,9,20,14,34,25,2,101,69,24,10,27,18,98,15
28600128,91,2,22,19,50,23,11,99,90,5,14,20,13,107,1
29500614,88,17,15,13,33,15,3,84,80,3,11,27,14,120,10
29400205,78,9,31,18,52,21,4,90,82,18,9,20,16,83,9
29900060,75,16,28,8,40,19,3,92,84,15,11,26,14,110,14
21100215,80,12,29,15,44,16,2,91,71,20,4,23,16,94,26
29500098,77,12,25,13,35,30,3,113,70,18,11,22,21,94,10
20900409,92,6,30,14,46,24,6,121,82,17,6,20,16,108,24
21300084,80,23,18,11,47,28,5,104,86,22,8,20,11,91,28
22100938,90,46,17,10,47,25,2,107,87,29,9,24,15,119,36
20500941,68,13,38,8,34,20,2,97,73,25,7,29,16,111,20
21700370,83,21,23,11,42,18,7,89,85,21,6,21,13,103,32
21800260,79,32,26,8,40,24,3,101,89,35,9,29,14,103,33
28600804,91,11,23,20,45,27,4,105,84,3,16,27,19,106,1
20800252,80,13,26,10,38,28,9,100,75,25,11,17,18,90,23
29500069,80,17,33,10,49,26,5,117,86,8,18,9,14,81,10
21000611,77,30,29,11,46,12,5,89,95,31,15,20,12,93,25
28900714,95,10,32,15,56,39,14,123,99,5,15,31,19,96,4
29001086,112,22,31,23,52,23,3,125,93,4,11,30,22,122,5
20300280,89,23,27,17,45,30,6,108,73,18,10,15,16,98,18
21700595,82,22,21,9,41,31,9,112,93,27,12,22,12,109,32
29600602,69,10,22,6,32,17,6,94,73,10,10,19,20,76,11
29200751,96,13,23,19,51,27,10,109,86,6,11,20,12,91,7
20001046,66,10,44,10,43,25,2,96,63,8,3,17,21,79,15
21901234,91,30,34,9,42,27,9,140,93,41,10,25,13,135,34
20001152,108,6,17,30,59,21,3,94,82,13,13,22,15,106,15
20000092,75,12,23,11,32,16,4,92,85,17,21,22,18,103,15
20100892,73,21,27,11,44,17,6,92,85,13,12,18,16,79,16
21901295,98,40,19,13,59,29,9,114,84,35,6,20,17,92,34
22000406,79,25,17,4,32,25,3,120,73,17,8,19,13,111,35
29700400,84,10,12,17,51,19,12,78,81,9,21,15,11,85,12
20100922,83,12,25,15,38,25,6,100,83,8,24,14,25,82,16
29400030,69,25,26,7,26,35,11,126,82,11,24,20,23,112,9
21400802,77,19,52,10,43,26,4,119,84,28,5,34,17,115,29
20200365,76,23,21,6,34,22,8,93,79,16,8,26,15,97,17
29500763,83,14,34,14,46,19,11,104,88,14,12,18,18,91,10
20200416,78,9,33,19,55,16,4,101,91,23,18,18,10,96,17
29701156,78,22,21,10,36,32,4,96,70,13,5,22,19,89,12
28500343,89,4,19,15,48,38,3,114,83,1,4,25,22,102,0
21400584,86,36,19,11,41,25,3,112,81,29,10,25,17,101,29
20200862,79,17,32,13,38,21,10,108,85,19,18,24,15,111,17
29201096,97,9,23,21,44,25,2,106,68,4,3,23,17,108,7
20600630,95,18,20,18,52,15,3,101,81,9,8,21,15,98,21
29600842,68,17,28,12,34,21,3,99,75,24,8,26,10,108,11
29600306,92,13,31,15,40,32,11,120,79,19,8,24,21,119,11
29100148,90,15,31,18,46,23,8,92,80,6,12,24,22,99,6
40200162,78,25,18,10,38,20,0,103,70,16,12,15,13,99,17
20900953,82,24,21,16,43,18,7,87,66,13,6,20,16,102,24
20900602,95,22,32,14,57,21,11,114,96,10,15,19,13,97,24
48900045,75,10,30,6,29,22,3,117,82,9,16,30,14,103,4
22000861,92,32,34,14,51,20,7,129,92,32,8,33,12,117,35
20400349,69,23,27,6,28,26,2,110,69,21,4,23,14,99,19
29401056,84,11,21,15,46,19,3,93,75,9,9,19,14,98,9
22100510,87,41,22,9,43,24,5,109,77,30,8,23,8,114,36
29600364,80,19,26,12,48,27,1,101,81,15,8,18,14,88,11
29500895,83,11,27,13,41,18,5,103,77,10,9,17,20,86,10
41700222,95,37,27,11,49,22,7,108,83,32,5,26,17,116,32
20301138,78,16,30,13,55,27,5,89,84,27,13,14,14,80,18
20800867,74,19,23,7,35,31,8,104,87,18,17,19,14,99,23
29300903,85,6,15,9,42,21,12,100,83,1,15,11,16,103,8
28600058,92,2,21,9,42,36,5,111,82,1,8,20,22,88,1
29100651,90,3,14,14,46,33,5,97,87,7,17,16,10,91,6
29600782,72,13,26,12,34,20,3,84,61,14,8,21,12,91,11
29000509,83,17,33,11,36,25,6,116,86,11,14,23,19,112,5
28600582,103,15,10,18,52,36,8,109,77,9,7,18,19,89,1
20600884,71,21,24,7,32,32,4,103,74,10,10,14,12,98,21
22100998,86,35,27,8,42,28,6,117,79,25,7,25,18,105,36
28700348,81,4,27,15,39,30,7,113,76,3,14,27,14,91,2
20200775,76,17,27,8,32,15,4,89,84,23,22,18,17,107,17
21001153,77,10,35,10,40,21,11,107,98,17,20,18,18,105,25
28800032,99,2,20,13,41,30,3,114,79,4,11,28,23,103,3
21100851,83,21,19,13,41,17,7,89,80,19,7,22,15,94,26
21400035,85,12,31,13,42,26,4,105,69,23,5,15,17,106,29
20700781,80,17,23,9,45,16,6,85,79,23,8,23,12,93,22
21800889,88,30,21,11,49,26,2,126,92,29,6,26,7,116,33
29601143,87,15,27,23,51,14,3,93,76,19,15,19,22,99,11
21001174,78,22,15,9,44,21,5,97,73,10,8,14,12,81,25
22000317,101,30,24,17,46,22,5,109,88,43,13,31,20,118,35
21100719,70,16,30,13,40,17,0,83,82,17,13,31,11,108,26
20200926,81,13,16,8,32,24,7,99,82,18,12,29,14,111,17
20000859,94,18,21,12,43,36,8,119,95,9,17,26,18,111,15
20700986,74,21,16,11,37,25,5,105,81,18,17,17,10,84,22
20600497,84,22,34,15,44,23,5,108,78,28,11,27,21,104,21
29800399,70,13,15,7,39,21,4,80,76,7,10,24,11,85,13
29700964,62,12,36,5,33,25,4,98,82,18,21,25,12,92,12
20300891,78,12,26,8,36,30,3,109,76,17,8,26,13,112,18
29800074,68,15,22,10,40,24,12,78,78,7,16,13,15,69,13
20200073,82,15,27,11,37,22,5,105,86,17,14,23,16,98,17
20300299,78,18,34,10,47,25,7,126,95,41,12,27,16,112,18
20300545,70,13,34,5,42,24,4,120,85,20,4,24,9,110,18
29300436,80,17,15,9,40,32,7,117,76,7,8,30,21,98,8
20100172,78,11,15,7,35,21,2,106,76,12,13,21,16,99,16
20000212,79,11,26,14,50,15,7,97,67,10,8,17,18,76,15
20500309,71,5,25,10,44,22,6,85,80,26,12,17,16,71,20
29100703,72,8,29,15,35,33,4,110,71,9,16,24,17,101,6
20201107,77,17,21,13,40,19,10,83,81,7,11,13,9,89,17
29600240,69,13,26,6,42,26,7,101,82,14,20,14,14,75,11
21800705,87,34,18,5,34,23,9,91,103,42,20,30,15,118,33
22100279,86,33,34,14,43,21,4,125,94,38,13,27,15,121,36
28800058,83,0,37,12,50,21,12,107,101,13,26,17,24,100,3
20000487,72,20,29,7,36,20,9,88,79,12,12,16,20,78,15
29400215,78,19,39,14,45,28,5,103,82,16,17,23,21,91,9
29600119,65,21,30,10,35,20,2,98,64,15,11,18,10,102,11
28700654,84,8,26,13,45,28,6,102,80,8,4,25,13,115,2
21800556,92,29,23,10,48,29,2,114,95,31,13,26,14,98,33
29300716,103,11,17,15,34,31,7,110,81,4,10,34,11,126,8
22000625,79,34,12,6,43,14,7,105,88,32,8,22,13,89,35
22001036,96,44,14,10,45,21,5,107,89,33,13,32,8,115,35
21700177,78,24,28,11,42,22,10,113,83,33,10,19,24,94,32
20100319,93,19,21,12,43,21,5,93,81,13,15,22,17,105,16
29800689,77,7,38,10,45,23,10,98,94,16,16,19,12,90,13
28700214,82,4,36,17,62,31,15,116,96,14,16,21,21,95,2
29400466,71,4,33,10,29,29,4,110,74,15,10,37,19,116,9
29100885,97,5,21,19,53,31,3,118,87,8,15,15,13,89,6
21400800,92,23,26,13,47,29,3,113,85,31,10,20,16,98,29
29700418,77,7,28,14,52,27,9,100,86,16,18,14,18,90,12
20800181,80,14,15,10,29,24,3,96,81,26,13,26,16,117,23
29200285,76,9,22,15,33,22,4,90,87,8,20,21,15,103,7
20900792,82,29,26,9,40,26,9,116,80,9,11,21,16,91,24
20900755,83,26,28,6,41,21,5,123,89,18,7,21,12,117,24
28900539,72,14,39,6,26,24,7,114,92,7,22,26,23,102,4
29501183,61,7,36,18,45,13,2,89,75,24,10,24,12,88,10
28700267,100,4,13,18,48,37,11,117,99,4,18,26,13,103,2
21800510,90,32,22,7,50,29,4,111,90,40,11,29,13,103,33
20100916,96,20,18,10,44,31,8,119,100,9,15,27,16,114,16
20000695,87,5,20,12,46,29,9,97,72,13,6,18,23,80,15
29700524,78,11,38,17,41,23,4,116,79,17,8,24,15,119,12
28600400,99,5,35,19,56,26,6,121,102,8,10,35,12,113,1
20300073,99,20,24,16,51,21,4,102,95,13,12,24,22,104,18
28900504,95,4,32,17,42,30,7,117,77,5,11,20,26,98,4
41500232,94,23,13,9,37,19,6,97,79,19,9,16,18,98,30
21800998,94,30,13,9,40,22,10,103,86,25,10,20,19,92,33
29200707,83,5,45,24,57,15,3,93,84,10,17,13,12,86,7
20000457,96,14,19,15,50,30,5,100,91,26,15,28,15,111,15
20100527,81,14,33,21,52,13,3,91,75,20,8,22,13,96,16
22100122,93,31,23,13,46,29,8,123,88,32,7,25,19,111,36
28900395,82,7,30,7,38,23,7,98,101,7,16,27,15,112,4
21600159,88,27,19,13,50,17,7,89,82,21,9,19,18,82,31
29401021,95,10,28,21,51,31,6,115,86,18,7,28,14,111,9
29901055,80,16,30,13,47,18,1,95,80,19,13,21,16,82,14
21401225,91,30,17,11,44,29,4,113,97,22,15,26,14,108,29
20300449,89,11,31,15,46,29,5,120,81,15,4,23,15,104,18
21000658,81,18,25,13,45,25,6,92,76,13,7,16,14,83,25
22100342,88,40,21,16,40,23,3,99,84,43,8,30,13,113,36
29500588,96,2,22,23,58,24,9,98,86,9,11,29,12,100,10
20600472,77,8,29,8,41,26,7,103,87,20,11,16,5,101,21
20600611,96,24,36,19,49,32,6,115,81,11,11,24,20,98,21
29400785,83,18,23,20,49,18,6,99,72,18,9,21,20,88,9
21900461,78,50,36,9,50,17,3,82,92,29,13,16,14,94,34
21700342,82,30,27,9,38,18,2,90,85,36,12,29,24,110,32
21100974,77,24,24,8,36,18,2,99,70,25,9,19,14,93,26
21801034,93,36,37,11,46,30,7,129,100,40,19,27,17,120,33
29500554,91,26,18,20,53,21,5,96,66,14,6,23,17,89,10
29100412,89,4,26,15,47,26,2,97,79,11,13,18,17,95,6
20800081,76,27,29,12,45,23,3,100,72,21,8,20,10,89,23
20201092,69,14,31,9,41,16,6,92,78,14,7,22,9,98,17
21500133,86,16,27,14,35,22,0,101,69,22,10,17,22,100,30
29800661,78,17,16,9,41,24,4,101,78,15,8,22,7,93,13
28900596,85,3,32,12,45,41,4,130,87,7,11,29,22,105,4
20800504,86,24,35,8,49,38,8,135,94,24,7,32,9,115,23
49400018,64,15,43,11,32,17,6,81,58,13,6,21,17,83,9
21900799,80,35,23,9,37,34,5,127,85,32,9,33,10,120,34
29700760,85,20,22,10,39,31,5,115,81,12,18,17,25,92,12
22000348,85,34,17,8,44,28,7,103,94,40,10,27,17,106,35
21900603,94,38,21,14,53,29,8,128,91,37,8,25,13,103,34
20300860,76,9,34,12,42,25,1,107,84,14,11,29,27,96,18
29100897,91,14,21,26,48,27,8,99,77,6,10,20,20,96,6
21700795,84,32,25,9,45,22,5,104,80,36,9,20,12,98,32
20400322,84,10,25,14,47,24,5,98,79,20,7,18,13,89,19
21800610,85,48,32,14,46,19,7,109,91,27,10,26,13,116,33
49400031,79,21,28,16,41,26,8,105,78,11,17,25,14,107,9
29500759,83,17,22,14,42,26,4,102,86,16,15,26,11,115,10
20600518,70,11,33,9,40,17,3,84,83,17,14,23,16,97,21
21301010,75,20,35,8,39,19,2,104,85,27,15,27,15,99,28
20500155,76,21,30,12,36,14,2,87,68,11,8,20,14,93,20
41900124,82,34,34,8,39,12,5,106,82,35,10,19,15,110,34
21500280,80,16,25,9,37,19,6,83,80,18,10,27,15,103,30
29401083,91,24,39,14,46,27,4,128,94,16,14,31,15,111,9
29500941,92,30,20,18,51,22,7,102,93,10,18,18,12,105,10
20000885,81,13,23,11,41,26,4,97,75,12,8,17,18,84,15
20000467,87,10,36,12,42,23,2,105,82,17,8,19,16,115,15
28700525,105,7,29,20,60,33,3,120,102,6,18,26,16,105,2
20500001,95,12,29,13,39,25,7,108,85,13,14,26,17,117,20
29600750,76,10,21,15,44,18,4,73,74,7,10,28,17,84,11
20500540,82,22,12,9,46,28,5,94,77,8,9,17,10,97,20
29500178,76,19,26,10,35,18,3,104,82,10,4,28,11,107,10
29100833,79,5,20,12,36,12,3,92,78,6,12,23,13,98,6
28900066,91,10,23,16,39,26,4,107,85,1,13,19,19,98,4
28700217,94,4,29,15,52,40,5,128,88,3,15,23,13,108,2
20000438,75,9,47,14,50,18,3,110,83,12,9,16,15,96,15
20700244,77,8,32,8,42,21,7,95,89,20,14,24,16,101,22
28600401,90,3,11,19,47,23,3,94,68,3,9,25,8,101,1
20200536,92,20,36,24,54,21,6,108,86,6,14,18,17,110,17
29100122,73,8,21,5,37,23,9,90,99,9,22,19,15,79,6
21001200,101,22,18,19,43,27,7,103,82,18,15,23,23,104,25
21700788,89,25,25,13,46,17,6,104,86,30,8,24,19,108,32
21800586,93,22,23,11,53,20,5,106,89,31,13,24,12,96,33
28600638,87,7,23,11,33,28,4,96,70,3,9,28,24,94,1
28700162,88,2,17,13,34,27,8,98,71,1,9,24,34,84,2
29000873,78,5,20,11,40,19,5,79,87,6,18,30,13,97,5
20800001,74,14,34,10,36,16,0,90,68,15,8,16,22,85,23
28900170,89,10,23,5,30,26,8,111,99,18,24,26,16,129,4
21800051,99,30,15,15,49,31,3,126,86,31,9,29,16,112,33
21900669,86,39,30,8,39,24,3,103,87,36,12,26,16,116,34
29000567,84,1,30,14,43,15,11,105,92,4,17,18,17,101,5
20500139,71,7,38,12,34,19,0,103,60,13,5,20,23,92,20
20200825,74,18,24,12,51,29,5,92,79,14,5,28,13,85,17
29300052,65,3,44,10,35,26,3,99,95,10,14,23,6,115,8
29900550,74,8,21,9,43,22,5,88,81,8,10,20,7,91,14
21900743,96,34,11,8,40,28,6,103,86,45,12,20,12,112,34
21000684,82,19,23,13,46,22,4,111,87,22,10,23,11,102,25
28600862,89,3,19,16,45,40,4,110,72,1,17,14,16,105,1
21300703,80,9,10,10,32,22,14,88,70,16,16,20,17,79,28
29400537,77,16,28,11,43,20,10,96,86,15,18,14,14,90,9
20500307,75,24,27,5,25,18,1,94,64,17,6,17,22,105,20
21600926,86,25,22,6,37,29,6,130,86,30,8,24,14,116,31
29000819,81,4,15,11,41,23,5,85,75,10,9,28,12,96,5
29100382,95,5,21,24,60,26,7,109,86,5,12,12,10,93,6
20300187,76,7,30,5,36,32,2,121,72,12,5,18,24,89,18
20300867,76,11,22,10,39,22,8,94,70,15,11,13,15,86,18
28700867,78,5,38,13,43,29,8,116,94,11,14,24,11,103,2
21501133,86,17,25,9,40,31,6,113,86,24,4,34,20,110,30
28800317,85,11,19,14,44,27,5,96,82,4,14,31,12,107,3
29100552,80,3,21,8,38,22,4,103,85,4,9,25,7,104,6
22000580,87,28,8,8,45,27,5,102,92,37,9,27,12,103,35
21900215,82,34,20,12,42,30,10,128,88,37,10,26,20,103,34
28800587,88,7,35,17,33,29,4,117,90,10,14,34,13,129,3
20400962,81,19,19,12,41,15,5,88,74,11,7,22,14,83,19
28900023,65,3,43,7,37,17,7,93,90,10,17,18,12,83,4
21900808,96,36,18,9,46,34,7,116,92,45,9,28,21,112,34
21400637,76,19,32,8,46,19,8,104,81,21,9,17,13,81,29
20400434,79,19,27,12,44,27,8,100,78,12,12,16,15,88,19
29100160,74,11,39,9,28,23,5,120,72,14,9,19,21,115,6
29400381,83,20,11,18,50,17,2,89,68,21,8,16,18,80,9
29200862,85,16,16,17,40,21,4,89,76,3,10,26,12,100,7
21701121,82,33,21,12,45,25,6,94,79,21,11,20,18,97,32
20900319,84,22,46,13,46,28,2,120,76,35,5,18,13,111,24
20500544,82,23,23,12,47,25,4,109,85,17,14,20,17,93,20
20500681,93,18,15,13,50,24,6,100,78,20,8,12,20,77,20
29001003,94,6,19,12,38,29,5,87,74,1,14,25,21,92,5
29800487,96,15,14,19,50,24,4,108,79,17,13,20,22,87,13
21600264,76,20,26,10,45,19,4,83,86,15,9,25,13,95,31
21700454,85,23,35,8,39,21,6,111,91,33,10,35,14,129,32
40900126,76,26,12,8,42,14,3,69,81,16,15,15,12,83,24
21501216,75,25,21,8,41,29,7,110,86,20,13,16,16,84,30
21700577,94,36,12,12,46,24,3,94,99,33,16,26,15,108,32
29100850,85,10,32,13,41,31,12,118,93,1,18,27,21,100,6
20501196,88,16,35,11,57,24,3,109,87,25,10,19,10,89,20
29100426,101,16,15,27,61,21,3,80,86,1,9,23,6,104,6
21401071,88,21,19,11,49,28,4,130,90,18,10,16,10,91,29
21100737,88,11,16,10,36,29,7,108,84,23,13,27,22,101,26
28800690,83,4,38,8,41,22,7,113,79,8,7,22,19,103,3
20600350,88,25,26,15,45,18,4,98,81,26,5,24,18,105,21
29100428,82,2,27,13,42,31,6,102,79,2,9,20,18,89,6
21000663,82,13,27,7,36,23,9,109,81,23,7,23,15,120,25
21000149,85,18,27,14,44,22,5,101,74,19,9,22,16,97,25
20201118,89,14,34,16,46,27,3,111,79,19,7,21,16,108,17
29300312,79,15,26,12,36,22,4,90,75,11,12,29,16,98,8
21300968,86,24,13,10,39,35,4,111,79,26,19,16,16,87,28
21300454,78,5,28,12,37,19,6,91,65,15,9,16,21,95,28
20500059,61,9,26,4,32,26,3,99,74,23,12,25,16,98,20
21700047,80,23,23,9,44,27,2,104,84,30,10,24,15,109,32
28900213,95,9,13,17,49,32,4,110,98,4,25,15,10,103,4
22100455,77,34,31,6,37,26,3,111,82,41,7,27,12,105,36
28800072,92,11,24,10,33,17,4,99,79,5,11,33,18,108,3
29300720,81,5,21,17,48,21,1,86,72,3,8,27,13,96,8
29400420,86,23,33,8,45,34,4,118,105,29,20,39,12,128,9
28900863,96,6,44,20,58,25,7,109,91,6,20,20,21,96,4
