fgm_home,fga_home,fg3m_home,fg3a_home,ftm_home,fta_home,oreb_home,dreb_home,reb_home,ast_home,stl_home,blk_home,tov_home,pf_home,pts_home,plus_minus_home,fgm_away,fga_away,fg3m_away,fg3a_away,ftm_away,fta_away,oreb_away,dreb_away,reb_away,ast_away,stl_away,blk_away,tov_away,pf_away,pts_away,play_off,season
42,80,6,17,16,23,11,33,44,26,4,3,9,21,106,9,29,68,13,26,26,35,6,25,31,14,3,1,11,27,97,0,20
44,80,15,24,20,26,12,35,47,31,7,4,17,23,123,34,36,81,2,16,15,21,11,23,34,20,7,2,14,30,89,0,16
41,91,3,12,12,19,21,28,49,23,8,5,14,16,97,14,34,90,3,16,12,14,19,26,45,16,7,9,16,18,83,0,16
36,83,7,21,16,23,10,38,48,28,9,5,11,20,95,16,30,83,5,11,14,19,11,34,45,19,3,9,12,22,79,0,11
41,73,2,9,21,26,7,30,37,26,3,2,18,18,105,-1,43,88,2,8,18,23,13,21,34,21,9,2,9,23,106,0,7
34,82,5,13,12,16,11,32,43,25,9,6,13,19,85,-3,36,84,4,11,12,14,12,36,48,23,3,5,12,20,88,0,8
35,89,8,33,20,22,8,37,45,16,11,3,17,26,98,-5,37,79,10,33,19,29,7,42,49,18,11,7,20,22,103,0,33
42,80,2,7,25,32,12,37,49,28,10,6,15,21,111,28,33,90,2,7,15,20,14,24,38,19,6,6,13,26,83,0,5
46,83,6,12,27,29,11,36,47,32,10,6,17,18,125,32,38,93,5,10,12,18,15,27,42,28,10,2,17,22,93,0,3
32,79,7,25,36,45,14,35,49,14,2,3,19,25,107,-11,42,89,12,41,22,36,12,31,43,26,10,10,9,29,118,0,28
36,87,1,5,18,26,15,34,49,24,10,15,25,16,91,-14,45,100,3,7,12,15,15,33,48,28,16,6,15,21,105,0,2
47,87,0,2,23,37,14,30,44,31,8,8,17,24,117,5,46,101,4,8,16,22,21,23,44,26,10,7,20,28,112,0,4
57,90,0,0,20,24,10,43,53,38,11,8,20,24,134,28,42,110,1,7,21,27,22,21,43,29,10,4,18,20,106,0,0
49,90,4,7,19,22,12,28,40,32,8,3,14,26,121,-3,46,89,4,10,28,34,16,30,46,25,8,1,16,20,124,0,5
39,97,10,28,27,32,16,40,56,24,2,6,7,23,115,1,37,91,10,26,30,34,8,41,49,20,4,5,5,23,114,0,31
39,92,6,24,19,22,14,32,46,21,5,5,17,20,103,3,40,82,5,27,15,22,5,34,39,28,9,5,19,23,100,0,33
39,76,10,24,18,22,7,26,33,30,9,1,14,22,106,9,34,80,5,17,24,26,12,27,39,22,8,2,17,20,97,0,16
39,82,12,25,26,33,9,28,37,26,9,4,8,19,116,8,42,83,11,24,13,19,7,32,39,20,3,7,16,28,108,0,25
33,82,2,8,14,21,15,24,39,21,8,2,15,29,82,-3,27,60,0,3,31,43,8,33,41,20,9,1,20,23,85,0,8
43,96,5,16,24,36,21,26,47,24,9,1,13,22,115,-1,47,86,2,4,20,27,10,37,47,30,5,6,20,26,116,0,2
42,91,0,1,26,34,21,29,50,22,9,7,19,24,110,7,39,92,1,6,24,33,17,25,42,21,10,7,14,28,103,0,3
36,84,8,26,24,35,14,43,57,21,5,5,15,20,104,20,32,87,10,34,10,22,7,34,41,17,11,2,13,20,84,0,30
39,82,3,14,8,13,12,32,44,16,4,3,20,22,89,-6,37,86,2,4,19,22,10,29,39,23,8,1,11,16,95,0,14
38,100,10,37,14,17,11,26,37,17,6,4,9,23,100,-28,49,81,6,15,24,30,4,38,42,25,7,2,9,19,128,0,31
39,90,10,22,10,13,19,31,50,22,9,2,17,24,98,12,36,78,7,20,7,17,8,28,36,23,7,5,19,18,86,0,29
48,89,11,33,17,23,13,39,52,37,9,5,19,21,124,18,39,90,6,32,22,27,11,28,39,21,5,4,17,20,106,0,33
41,82,5,23,20,29,14,41,55,27,5,7,17,24,107,30,27,80,3,13,20,27,9,20,29,16,5,5,14,22,77,0,11
36,82,8,17,29,31,16,24,40,26,5,8,9,16,109,3,38,86,8,23,22,27,17,27,44,20,7,1,11,22,106,0,22
33,77,6,15,13,21,10,33,43,25,3,2,15,20,85,-9,35,74,4,11,20,24,4,34,38,23,9,0,12,18,94,0,21
45,88,16,36,15,19,9,32,41,27,8,1,12,19,121,16,39,79,13,37,14,18,7,34,41,27,6,4,20,24,105,0,35
36,73,8,20,16,20,9,38,47,21,8,10,19,17,96,15,32,86,4,12,13,18,15,27,42,23,12,1,14,23,81,0,25
52,86,3,9,22,37,15,36,51,36,9,17,18,19,129,22,43,106,6,14,15,21,21,25,46,20,11,3,15,32,107,0,3
34,76,8,15,25,33,12,38,50,24,8,8,6,23,101,22,29,77,9,23,12,18,10,31,41,20,1,2,11,30,79,1,22
42,91,8,24,18,20,10,38,48,21,4,9,10,23,110,11,36,81,13,30,14,21,6,33,39,22,5,5,17,25,99,1,30
35,75,6,18,7,13,6,32,38,17,6,2,13,19,83,9,32,82,3,21,7,11,15,35,50,14,5,1,19,19,74,0,16
40,89,11,31,4,6,11,31,42,18,11,7,14,21,95,-5,36,88,13,29,15,24,17,35,52,26,10,6,14,12,100,0,32
26,73,2,10,20,30,18,30,48,16,8,4,18,19,74,-14,34,79,9,25,11,15,15,29,44,24,15,4,14,21,88,0,12
48,84,13,30,6,10,9,30,39,36,10,7,15,23,115,21,32,79,8,20,22,31,14,28,42,21,9,4,20,16,94,0,30
39,88,6,14,16,22,16,27,43,24,8,8,14,22,100,-10,39,81,6,14,26,32,14,34,48,21,7,6,14,20,110,0,7
42,71,2,6,17,23,6,33,39,28,7,2,16,22,103,9,37,83,0,4,20,25,13,19,32,23,8,3,11,21,94,0,3
30,79,6,17,16,18,11,36,47,27,8,11,12,22,82,9,25,82,5,16,18,25,15,34,49,14,5,6,15,23,73,0,15
41,81,3,11,19,29,15,33,48,32,9,3,13,26,104,20,27,78,4,15,26,31,10,24,34,19,8,2,13,25,84,0,12
44,82,6,8,18,21,8,38,46,30,6,7,10,14,112,32,32,83,1,6,15,16,9,26,35,21,4,8,13,20,80,0,16
38,89,8,22,11,13,14,23,37,26,8,6,14,32,95,-7,33,68,4,12,32,43,10,31,41,19,7,2,20,23,102,0,21
39,93,6,12,10,16,15,28,43,23,5,7,10,25,94,-2,36,77,3,18,21,29,8,33,41,23,7,8,15,21,96,0,11
39,101,6,31,23,30,19,29,48,23,12,1,12,28,107,-10,41,81,10,29,25,35,9,40,49,30,5,9,18,23,117,0,33
40,88,2,10,19,26,12,27,39,27,12,4,10,21,101,-2,40,85,7,16,16,24,18,35,53,21,9,6,19,25,103,0,8
47,84,5,13,12,15,9,25,34,25,5,3,13,26,111,-4,40,75,9,16,26,34,10,24,34,23,7,3,11,19,115,0,14
40,97,10,26,26,28,14,39,53,18,4,8,7,20,116,11,41,89,8,23,15,20,7,34,41,19,2,10,7,22,105,0,33
36,84,1,10,20,29,21,34,55,25,6,11,21,23,93,-13,38,84,8,13,22,29,17,25,42,27,12,3,14,26,106,0,17
38,81,3,10,16,20,7,31,38,24,3,4,7,24,95,-3,34,77,5,12,25,29,9,31,40,26,5,0,9,22,98,0,18
41,90,6,18,12,16,11,27,38,30,8,1,11,19,100,-9,43,83,6,21,17,23,10,34,44,28,6,7,16,15,109,0,24
52,102,1,1,27,36,13,31,44,33,8,4,10,24,132,7,47,99,7,16,24,27,14,37,51,36,6,5,18,29,125,0,3
35,91,5,23,17,20,22,26,48,17,7,3,17,22,92,-4,35,74,4,13,22,30,11,26,37,25,10,10,16,24,96,0,11
39,83,18,43,13,17,7,39,46,26,6,8,14,25,109,8,36,91,10,36,19,28,13,34,47,18,7,3,9,17,101,0,35
50,89,1,3,19,25,12,26,38,30,7,3,15,28,120,-6,48,87,2,7,28,34,15,25,40,23,4,5,15,20,126,0,0
40,81,9,20,12,16,7,35,42,28,5,8,16,20,101,-2,42,93,6,25,13,17,12,27,39,29,7,6,10,15,103,0,31
43,84,1,1,19,22,13,29,42,29,9,8,17,22,106,6,40,85,0,1,20,25,12,25,37,29,7,4,14,20,100,0,2
31,75,6,19,29,39,7,39,46,24,5,5,16,19,97,12,35,96,7,27,8,15,12,34,46,16,7,2,12,25,85,0,30
45,89,21,42,13,17,8,40,48,31,6,3,15,26,124,19,36,88,17,45,16,21,6,31,37,27,6,7,11,21,105,0,35
39,90,7,26,21,24,17,30,47,20,4,1,14,19,106,-12,47,90,11,27,13,19,12,27,39,24,11,4,12,24,118,0,28
40,83,8,18,13,26,17,25,42,22,7,5,12,22,101,2,39,77,6,14,15,17,11,27,38,25,7,9,16,27,99,0,20
48,91,2,6,20,29,17,32,49,27,9,8,17,22,118,-1,47,93,5,10,20,26,10,25,35,21,10,4,12,23,119,0,8
47,84,6,15,28,37,12,43,55,35,15,8,16,16,128,27,44,95,7,20,6,23,17,25,42,23,11,4,19,23,101,0,9
50,92,18,34,15,19,14,47,61,33,13,4,18,23,133,46,30,89,6,35,21,27,15,26,41,17,9,7,18,20,87,0,36
34,74,2,9,28,40,11,27,38,18,9,7,18,17,98,-8,43,88,6,11,14,16,13,31,44,29,7,1,16,25,106,0,15
32,82,1,5,20,34,23,32,55,19,12,13,27,18,85,-10,37,87,2,7,19,23,15,25,40,17,17,8,18,25,95,0,6
48,79,6,14,22,30,6,32,38,34,12,8,15,21,124,29,37,79,4,12,17,24,11,26,37,27,5,3,23,27,95,0,17
40,74,1,3,29,38,13,26,39,23,8,6,20,22,110,-7,46,86,4,9,21,24,10,22,32,29,13,3,12,21,117,0,4
31,79,2,6,23,31,16,24,40,15,11,12,15,17,87,-2,36,79,7,14,10,15,12,27,39,18,8,9,19,28,89,0,18
41,94,1,3,28,31,17,30,47,24,11,5,14,26,111,16,32,77,0,4,31,33,8,29,37,14,7,9,17,25,95,0,4
29,81,5,26,20,21,8,32,40,17,8,5,19,16,83,-33,45,99,13,46,13,14,16,39,55,29,9,6,16,17,116,0,36
42,84,13,30,9,11,11,32,43,30,5,1,21,20,106,-12,44,85,12,33,18,24,7,29,36,24,15,2,11,16,118,0,34
34,63,8,10,30,38,5,27,32,31,11,4,19,25,106,7,37,77,5,9,20,27,12,23,35,23,10,7,18,27,99,0,12
36,89,5,15,4,9,13,33,46,22,4,5,13,18,81,-10,39,83,1,5,12,17,8,39,47,26,8,6,11,15,91,0,16
26,91,6,20,16,22,22,26,48,14,14,4,14,16,74,1,27,77,2,7,17,21,20,38,58,15,5,10,23,22,73,0,13
33,70,3,7,15,24,12,29,41,19,7,2,22,25,84,5,30,78,4,11,15,21,14,25,39,18,11,5,16,22,79,0,17
41,80,11,23,21,25,10,29,39,17,8,1,13,20,114,11,41,82,10,17,11,19,14,27,41,25,8,7,17,21,103,0,24
34,85,3,19,19,22,7,33,40,25,6,4,15,21,90,-4,32,80,5,17,25,32,10,38,48,22,8,5,17,24,94,0,21
31,77,5,20,16,28,13,41,54,21,10,6,20,23,83,-9,35,95,7,17,15,23,21,37,58,23,9,5,14,18,92,0,14
35,74,4,20,29,37,10,28,38,20,7,9,11,23,103,15,32,76,4,18,20,27,14,25,39,17,4,0,11,28,88,0,10
46,97,1,6,19,23,12,22,34,28,10,2,13,23,112,-6,44,88,3,4,27,31,15,35,50,30,8,1,24,19,118,0,2
40,87,10,28,23,31,15,35,50,17,4,1,15,18,113,7,40,79,10,24,16,20,4,27,31,22,7,7,11,24,106,0,20
32,78,1,5,25,33,17,23,40,19,9,4,11,17,90,2,39,85,1,3,9,14,17,27,44,17,6,3,15,27,88,0,5
47,82,2,3,23,33,14,31,45,23,7,4,14,24,119,18,37,86,6,15,21,28,15,23,38,25,10,6,13,22,101,0,7
33,62,4,10,31,38,5,30,35,23,7,5,17,26,101,13,33,76,2,11,20,28,13,20,33,14,9,2,14,29,88,0,19
48,93,2,7,24,32,17,25,42,31,12,2,16,25,122,11,45,87,4,17,17,29,13,24,37,18,11,7,18,25,111,0,3
32,76,6,19,20,25,5,30,35,21,4,3,14,25,90,-2,35,78,2,10,20,29,10,30,40,26,5,9,15,23,92,0,17
44,85,18,36,17,20,15,33,48,26,11,3,16,20,123,12,38,88,13,30,22,24,15,26,41,18,4,3,12,17,111,0,30
34,75,1,1,23,31,12,34,46,20,9,1,13,14,92,14,36,85,1,2,5,12,14,29,43,22,8,7,13,26,78,0,5
40,87,5,11,31,45,19,26,45,20,11,4,24,35,116,-8,44,73,3,5,33,49,9,25,34,26,13,8,21,38,124,0,7
39,81,9,17,27,34,8,43,51,24,10,3,15,20,114,9,41,90,12,22,11,17,7,33,40,28,6,5,11,20,105,0,28
43,80,14,26,28,32,19,14,33,27,9,2,11,21,128,6,46,77,10,14,20,23,12,17,29,15,4,5,14,25,122,0,23
36,75,12,26,20,34,11,32,43,25,7,2,17,25,104,13,32,81,12,35,15,21,10,27,37,17,10,4,14,28,91,1,29
35,86,10,28,28,32,17,30,47,27,7,4,18,24,108,5,34,78,9,31,26,32,7,29,36,20,8,2,19,27,103,0,32
36,81,4,19,12,19,10,23,33,25,6,2,12,18,88,-22,43,90,9,25,15,22,20,35,55,25,10,5,14,17,110,0,29
32,78,5,20,31,36,14,30,44,19,8,5,12,17,100,4,35,82,5,16,21,25,15,34,49,16,7,7,13,24,96,1,25
39,95,4,15,14,23,25,30,55,29,11,4,13,20,96,9,36,76,1,8,14,19,7,32,39,21,6,4,19,19,87,0,13
44,95,15,42,15,21,9,27,36,29,7,2,10,22,118,-8,50,88,7,20,19,21,8,42,50,34,5,6,15,21,126,0,33
37,73,5,12,32,35,7,26,33,22,6,5,17,22,111,-7,44,90,10,29,20,21,12,28,40,27,11,5,16,30,118,0,19
47,91,14,37,20,27,12,27,39,30,8,3,7,16,128,4,49,93,14,40,12,15,10,33,43,27,3,2,16,21,124,0,35
49,95,0,1,18,25,18,34,52,43,14,5,13,25,116,23,34,77,0,5,25,31,8,26,34,21,10,2,16,20,93,0,2
38,91,6,23,17,26,11,30,41,22,8,2,12,24,99,-10,41,85,5,14,22,27,11,38,49,20,9,5,17,20,109,0,30
35,68,4,9,41,55,10,32,42,27,7,5,15,22,115,21,39,90,1,6,15,24,18,24,42,20,5,4,13,36,94,0,14
31,69,8,14,12,22,12,35,47,25,7,4,21,20,82,6,30,90,3,21,13,21,18,27,45,15,10,3,14,19,76,0,11
34,97,8,22,24,29,18,39,57,21,5,1,20,29,100,-8,39,91,3,26,27,35,12,39,51,19,13,2,15,24,108,0,29
33,77,7,19,17,27,12,28,40,19,6,3,21,18,90,-22,41,81,10,26,20,27,11,33,44,20,14,3,13,22,112,0,29
41,76,9,25,12,18,7,33,40,24,5,2,23,22,103,-17,47,96,11,30,15,22,18,28,46,16,13,5,9,16,120,0,30
42,86,7,25,21,26,11,36,47,23,6,6,12,21,112,19,36,81,2,11,19,24,10,31,41,19,7,5,16,16,93,0,24
44,87,15,27,25,33,14,32,46,32,7,2,16,19,128,6,50,93,8,22,14,19,8,31,39,30,9,5,16,22,122,0,25
34,73,10,18,11,17,10,25,35,13,6,4,12,19,89,-1,36,79,4,13,14,15,12,27,39,18,9,3,10,23,90,1,22
41,86,2,12,18,30,13,25,38,25,9,7,16,25,102,-6,40,88,5,16,23,33,14,30,44,24,13,6,13,26,108,0,12
48,97,21,45,12,19,11,39,50,31,7,9,13,20,129,17,38,96,13,33,23,28,16,35,51,22,7,1,11,12,112,0,34
36,84,1,1,25,37,24,30,54,21,7,3,14,22,98,4,36,78,6,19,16,19,8,25,33,21,4,11,15,29,94,0,10
27,74,1,11,18,25,9,26,35,14,8,3,13,12,73,-20,41,77,3,13,8,10,6,29,35,34,7,6,11,22,93,1,25
38,88,16,28,16,19,9,36,45,21,3,1,17,27,108,-2,39,86,11,27,21,35,11,34,45,18,9,3,10,20,110,0,31
44,88,2,7,16,18,13,26,39,18,5,5,10,21,106,-8,45,85,5,10,19,22,9,27,36,18,6,6,12,20,114,0,3
37,93,0,6,36,44,20,39,59,22,13,4,30,20,110,8,43,107,1,5,15,19,15,30,45,24,16,6,25,31,102,0,3
47,101,5,14,8,14,17,32,49,28,7,4,13,29,107,7,36,80,3,17,25,35,12,33,45,22,8,4,19,24,100,0,16
33,75,8,16,26,35,10,31,41,16,6,5,13,22,100,6,32,83,2,6,28,31,14,33,47,15,9,4,13,23,94,0,16
44,86,10,33,22,28,7,44,51,22,4,5,14,21,120,4,45,101,10,29,16,19,9,33,42,29,10,1,7,20,116,0,35
39,90,6,18,24,30,19,37,56,24,5,6,12,23,108,4,39,88,5,11,21,37,16,27,43,19,8,5,8,23,104,0,12
33,82,13,33,13,16,8,38,46,24,4,4,15,15,92,-6,42,89,3,9,11,13,8,36,44,20,13,4,7,15,98,0,29
34,79,8,19,9,10,9,30,39,23,0,5,14,24,85,-3,30,78,4,13,24,29,12,31,43,18,7,7,7,17,88,1,15
39,86,8,23,13,15,11,40,51,20,7,4,24,19,99,5,32,85,6,18,24,28,10,33,43,19,11,0,16,22,94,0,26
45,88,10,25,15,19,9,28,37,31,18,7,19,25,115,4,38,80,15,29,20,29,12,31,43,26,11,5,26,19,111,0,33
42,76,0,0,25,29,8,38,46,26,12,5,24,26,109,25,32,80,3,5,17,26,10,22,32,23,11,3,21,28,84,0,3
39,83,7,18,20,31,10,33,43,27,10,0,9,26,105,12,31,72,4,15,27,35,8,32,40,12,4,6,14,25,93,1,24
36,82,7,19,25,30,10,27,37,26,8,5,18,20,104,-5,43,87,8,24,15,24,13,31,44,31,13,10,17,20,109,0,30
39,81,5,16,32,40,12,35,47,31,6,5,12,29,115,12,40,84,7,13,16,29,13,28,41,28,6,3,14,31,103,0,15
41,98,6,18,6,9,23,31,54,23,11,9,11,18,94,10,34,77,5,12,11,15,9,29,38,21,7,9,16,16,84,0,11
42,89,11,37,21,29,9,34,43,26,6,5,20,20,116,-21,54,100,10,28,19,25,13,38,51,38,10,5,14,22,137,0,34
50,92,3,5,22,27,19,27,46,31,13,7,16,17,125,27,41,88,0,1,16,22,17,21,38,30,9,8,19,20,98,0,2
46,88,4,12,27,32,17,20,37,29,22,1,13,17,123,19,41,80,2,5,20,23,16,22,38,23,6,3,27,24,104,0,7
37,73,5,15,30,36,12,29,41,25,14,4,21,21,109,11,38,75,6,16,16,21,7,28,35,32,13,4,25,25,98,0,9
39,73,10,19,19,25,7,34,41,22,4,10,21,22,107,13,39,91,1,7,15,26,17,25,42,14,10,5,14,24,94,0,24
42,79,13,35,15,21,8,24,32,27,15,5,22,23,112,-7,47,83,11,25,14,22,12,29,41,29,13,0,23,21,119,0,33
34,82,0,6,18,29,14,21,35,12,11,13,19,20,86,-5,37,87,0,3,17,19,17,37,54,19,9,12,20,26,91,1,0
50,110,0,1,17,23,26,26,52,29,18,4,7,18,117,21,39,78,0,2,18,32,13,34,47,20,4,8,28,16,96,0,0
29,75,2,17,21,28,12,25,37,20,11,5,16,22,81,-10,30,65,6,13,25,31,6,35,41,21,9,3,20,22,91,0,23
40,88,4,9,19,22,10,30,40,25,1,1,11,27,103,-8,46,95,1,4,18,25,14,32,46,29,6,2,7,25,111,0,4
39,84,12,39,21,25,11,35,46,23,4,3,13,20,111,-4,43,98,15,36,14,21,18,30,48,20,9,7,8,20,115,1,35
40,87,0,4,18,23,10,29,39,26,10,5,13,21,98,-10,45,90,3,7,15,21,12,34,46,20,8,2,16,22,108,0,5
36,77,0,2,22,28,9,41,50,12,6,2,13,25,94,10,33,80,6,15,12,22,9,31,40,16,7,3,12,21,84,0,20
37,79,12,27,18,25,11,25,36,23,4,5,11,22,104,-6,45,92,6,13,14,20,19,31,50,21,4,7,10,24,110,0,11
31,89,5,17,13,19,13,31,44,20,4,2,8,21,80,-6,35,76,2,7,14,20,9,40,49,23,3,7,12,21,86,0,15
46,89,13,32,5,8,9,27,36,29,8,4,17,15,110,-6,43,87,17,42,13,13,11,25,36,18,10,6,13,14,116,0,34
30,72,2,10,23,30,11,23,34,15,14,4,20,21,85,-5,34,83,4,8,18,21,20,25,45,18,10,5,21,25,90,0,13
44,97,10,32,16,20,12,40,52,22,12,5,20,28,114,-8,41,94,12,37,28,35,14,40,54,23,12,7,18,19,122,0,36
40,89,12,20,17,20,15,32,47,24,8,3,17,17,109,12,37,78,8,20,15,18,6,32,38,20,8,6,18,20,97,0,25
37,88,7,16,23,30,15,36,51,20,8,4,14,14,104,11,39,89,5,13,10,14,12,28,40,21,11,7,14,22,93,0,9
42,86,3,9,8,10,11,30,41,22,9,6,13,20,95,-2,36,72,9,20,16,23,7,28,35,20,9,3,16,14,97,0,29
45,90,3,12,18,21,15,39,54,31,9,7,16,19,111,19,37,98,5,22,13,22,21,25,46,20,9,7,15,18,92,0,12
37,81,16,32,23,29,12,34,46,29,3,7,13,19,113,12,37,85,10,26,17,24,10,28,38,22,8,3,10,22,101,0,21
46,88,17,33,9,11,5,39,44,31,10,10,18,22,118,11,40,90,11,28,16,24,10,30,40,26,10,6,15,21,107,0,30
41,77,6,19,19,24,5,25,30,21,12,3,14,18,107,7,37,76,4,5,22,28,14,32,46,23,10,2,19,24,100,0,10
33,79,13,27,20,24,8,41,49,21,4,10,13,14,99,14,36,95,3,17,10,16,12,34,46,19,8,6,8,21,85,0,19
37,76,4,11,12,19,14,32,46,23,7,8,14,15,90,-2,37,84,12,29,6,7,8,23,31,21,8,11,11,17,92,0,17
40,85,1,3,23,31,17,31,48,22,6,6,13,26,104,1,37,87,4,10,25,33,17,28,45,23,5,7,11,25,103,0,12
36,88,2,8,12,15,14,31,45,18,6,4,7,25,86,-3,27,67,8,20,27,33,11,34,45,19,5,9,13,17,89,1,13
41,83,4,16,15,21,9,36,45,27,6,5,16,22,101,15,32,87,10,26,12,20,12,29,41,17,9,5,19,17,86,0,26
38,90,13,47,15,18,10,37,47,19,8,7,14,12,104,3,39,93,17,41,6,8,10,39,49,16,6,7,15,16,101,0,35
32,84,2,10,22,33,11,27,38,25,13,5,16,18,88,-11,39,76,7,11,14,18,10,41,51,26,9,5,29,26,99,0,14
39,84,2,10,15,19,15,30,45,21,9,4,19,12,95,9,34,81,4,11,14,17,11,25,36,20,13,4,17,16,86,0,16
49,89,2,3,22,29,12,30,42,26,7,2,13,24,122,2,47,97,2,4,24,30,18,26,44,21,8,4,14,23,120,0,3
35,80,2,7,29,40,13,35,48,24,9,9,16,30,101,-4,33,77,6,16,33,43,12,29,41,22,8,8,14,33,105,0,16
38,74,1,4,14,17,11,31,42,24,9,0,15,22,91,17,25,64,3,11,21,23,8,19,27,18,8,4,18,17,74,0,17
45,70,6,11,32,38,7,37,44,31,5,2,18,21,128,23,42,85,7,12,14,25,7,17,24,24,13,2,12,27,105,0,4
49,87,3,5,29,35,13,32,45,35,5,4,11,21,130,12,47,87,7,14,17,25,11,23,34,30,7,5,11,26,118,0,5
37,82,6,19,15,19,3,33,36,25,8,7,14,16,95,-17,44,91,6,21,18,24,11,40,51,21,10,5,14,19,112,0,30
44,91,14,26,19,20,14,34,48,28,8,1,11,18,121,24,32,77,8,21,25,29,7,29,36,22,5,7,14,16,97,0,23
46,95,11,32,15,23,14,26,40,26,4,3,10,28,118,-7,41,80,14,34,29,36,8,32,40,24,5,3,13,20,125,0,33
44,82,10,24,21,35,12,38,50,27,7,6,15,24,119,5,39,93,16,46,20,25,13,28,41,17,9,2,11,22,114,0,30
38,85,3,14,20,24,10,27,37,18,7,1,7,21,99,4,35,72,8,20,17,21,8,31,39,21,3,1,19,25,95,0,24
46,95,0,3,19,26,14,37,51,29,8,6,16,20,111,10,40,96,0,2,21,27,19,36,55,24,7,7,14,21,101,0,0
41,78,13,39,12,14,7,33,40,19,7,6,15,18,107,3,42,86,9,31,11,16,8,28,36,20,6,2,11,14,104,0,36
26,76,4,20,29,37,13,39,52,15,10,5,20,22,85,-9,37,78,2,18,18,31,5,37,42,24,11,5,15,26,94,0,16
41,82,9,18,10,17,7,24,31,27,11,3,15,21,101,-6,40,73,6,18,21,22,4,33,37,25,4,3,16,16,107,0,25
41,87,8,15,21,23,12,30,42,26,9,2,13,25,111,7,42,86,5,15,15,24,13,24,37,22,5,2,19,21,104,0,11
35,80,5,19,10,14,5,27,32,16,7,6,22,23,85,-41,48,89,4,12,26,32,12,37,49,36,17,4,13,15,126,0,23
33,72,4,7,20,35,13,30,43,24,14,5,18,24,90,19,25,71,5,13,16,30,13,29,42,14,8,4,20,31,71,0,13
44,93,6,31,10,11,7,35,42,22,10,4,16,19,104,-20,46,86,13,34,19,21,3,40,43,32,14,6,16,12,124,0,36
35,84,5,19,17,25,14,26,40,24,13,4,11,22,92,17,28,76,1,12,18,23,15,30,45,18,5,6,24,25,75,0,18
32,79,9,22,17,22,8,28,36,23,8,5,10,16,90,-9,36,80,11,23,16,18,11,37,48,17,4,3,17,21,99,0,28
30,90,7,18,12,19,21,24,45,17,11,7,15,22,79,-11,36,81,1,4,17,26,16,33,49,17,7,10,13,18,90,0,6
41,96,9,28,20,24,14,34,48,29,15,5,12,24,111,8,36,84,7,21,24,32,14,39,53,23,4,6,20,22,103,0,30
39,89,3,10,20,25,16,26,42,28,11,14,13,21,101,1,41,82,3,8,15,18,13,26,39,19,7,11,20,23,100,0,11
40,79,2,8,27,32,11,24,35,26,10,2,14,21,109,-3,44,77,6,10,18,26,12,29,41,28,9,6,19,21,112,0,8
42,75,10,25,25,30,6,31,37,33,5,1,17,20,119,5,43,88,6,18,22,31,11,25,36,26,7,4,7,24,114,0,21
32,68,2,4,17,23,5,25,30,15,4,3,21,19,83,-19,44,81,2,4,12,16,4,27,31,26,10,2,11,22,102,0,7
32,88,8,34,15,18,13,33,46,23,5,4,9,20,87,-18,39,87,7,33,20,23,10,42,52,20,4,7,11,18,105,0,35
30,79,5,15,17,21,11,36,47,18,5,8,20,16,82,-8,37,82,6,14,10,17,7,35,42,21,11,7,15,15,90,0,24
44,88,0,2,27,35,8,36,44,25,10,7,16,27,115,4,42,93,3,6,24,27,11,31,42,24,7,6,13,30,111,0,2
37,88,6,21,23,36,19,32,51,14,7,2,24,30,103,-7,38,78,10,21,24,30,6,35,41,30,11,7,20,31,110,0,11
40,77,17,43,23,27,12,40,52,25,5,7,14,13,120,21,42,91,8,27,7,8,5,27,32,17,12,1,6,22,99,0,32
43,89,1,4,28,33,13,32,45,25,11,8,19,28,115,-2,49,94,1,3,18,22,13,30,43,34,9,3,19,28,117,0,0
42,87,14,37,9,20,14,40,54,24,8,15,14,16,107,13,35,91,13,37,11,17,12,31,43,27,6,7,13,16,94,0,35
35,76,6,14,16,21,10,34,44,24,11,10,11,16,92,16,31,80,5,25,9,13,10,31,41,18,4,3,14,18,76,0,24
43,88,12,29,25,30,13,47,60,24,9,11,18,20,123,43,33,90,2,17,12,17,7,31,38,15,10,2,17,21,80,0,28
42,81,9,27,23,27,9,36,45,31,5,4,14,16,116,11,38,85,13,31,16,19,6,27,33,27,7,5,13,20,105,0,32
36,72,10,18,25,31,6,36,42,18,6,6,15,18,107,8,37,84,11,26,14,18,9,25,34,20,9,2,12,24,99,1,26
41,91,3,11,16,28,18,22,40,27,11,1,15,25,101,-7,41,74,5,9,21,27,10,27,37,27,10,4,18,22,108,0,7
32,78,12,27,16,21,7,34,41,18,2,5,19,20,92,-14,42,89,11,25,11,14,11,33,44,20,16,6,9,22,106,0,32
44,88,2,5,19,31,12,24,36,29,9,12,11,25,109,-8,48,85,3,5,18,27,14,32,46,32,6,3,15,25,117,0,6
46,92,14,34,18,27,6,49,55,25,7,4,8,14,124,28,37,86,11,35,11,16,1,40,41,25,7,5,12,20,96,0,36
35,74,7,16,20,23,14,26,40,16,10,6,24,30,97,-5,34,72,3,9,31,33,6,22,28,20,10,3,17,21,102,0,4
38,78,7,12,8,12,12,32,44,21,3,7,21,23,91,-11,37,88,12,30,16,24,17,29,46,24,13,2,11,18,102,0,30
47,101,2,4,18,20,19,30,49,24,9,4,18,25,114,2,40,82,6,11,26,34,10,31,41,22,8,11,19,21,112,0,5
